1, 328470528, 0, 3, 0, 0, 0, 0, 22, 0
2, 613462016, 8, 47, 23040656, 0, 52, 784, 52, 4096
3, 1055387648, 19, 59, 437760304, 0, 77, 0, 76, 11952
4, 1783083008, 30, 89, 691200480, 0, 115, 0, 116, 11952
5, 2994270208, 50, 139, 1152000800, 0, 192, 506880352, 194, 23051968
6, 4017745920, 63, 192, 1451521008, 0, 171, 1244160864, 171, 11952
7, 4588154880, 76, 214, 1751041216, 0, 185, 1543681072, 188, 23051968
8, 4930220032, 80, 226, 1843201280, 0, 187, 1797121248, 186, 46091984
9, 4930220032, 82, 226, 1889281312, 0, 183, 1820161264, 183, 23051968
10, 4930220032, 80, 226, 1843201280, 0, 188, 1797121248, 186, 46091984
11, 4930220032, 118, 271, 1889281888, 0, 194, 1858561856, 196, 30731984
12, 5047660544, 245, 397, 1881603920, 0, 195, 1866243888, 196, 11952
13, 5064437760, 246, 399, 1889283936, 0, 196, 1873923904, 198, 7691968
14, 5081214976, 247, 401, 1896963952, 0, 195, 1881603920, 196, 15371984
15, 5081214976, 222, 367, 1966083552, 0, 201, 1912323504, 201, 38412064
16, 5081214976, 87, 231, 2004481392, 0, 235, 1958401360, 242, 7687936
17, 5081214976, 86, 230, 1981441376, 0, 183, 1912321328, 185, 7920
18, 5081214976, 84, 231, 1935361344, 0, 189, 1912321328, 187, 46087952
19, 5081214976, 84, 230, 1935361344, 0, 184, 1889281312, 184, 46087952
20, 5081214976, 84, 230, 1935361344, 0, 189, 1866241296, 186, 23047936
21, 5134594048, 84, 232, 1935361344, 0, 190, 1889281312, 188, 69127968
22, 5134594048, 220, 374, 1966083520, 0, 199, 1950723488, 197, 53767968
23, 5134594048, 255, 408, 1958404080, 0, 197, 1943044048, 197, 7687936
24, 5134594048, 253, 407, 1943044048, 0, 197, 1935364032, 198, 15367952
25, 5134594048, 254, 407, 1950724064, 0, 199, 1927684016, 199, 7687936
26, 5134594048, 112, 258, 2073601792, 0, 201, 1981441728, 203, 46087984
27, 5134594048, 87, 233, 2004481392, 0, 199, 1981441376, 203, 46087952
28, 5134594048, 86, 231, 1981441376, 0, 235, 1958401360, 239, 46087952
29, 5134594048, 88, 232, 2027521408, 0, 183, 1958401360, 185, 7920
30, 5134594048, 86, 233, 1981441376, 0, 187, 1958401360, 187, 46087952
31, 5134594048, 88, 233, 2027521408, 0, 185, 1981441376, 186, 23047936
32, 5134594048, 86, 233, 1981441376, 0, 184, 1958401360, 183, 46087952
