1, 786432, 2, 84, 14864, 0, 1, 14928, 1, 4352
2, 2514944, 0, 187, 0, 0, 0, 0, 1, 4096
3, 7991296, 0, 855, 0, 0, 0, 0, 0, 0
4, 18968576, 0, 2196, 0, 0, 0, 0, 1, 0
5, 34623488, 39, 2892, 1958432, 0, 2, 1855088, 2, 11328
6, 62746624, 482, 3626, 23486032, 0, 3, 22605520, 2, 115728
7, 62746624, 516, 3635, 19181968, 0, 4, 19105344, 3, 11600
8, 62746624, 522, 3636, 19182176, 0, 3, 18205072, 2, 116688
9, 62746624, 519, 3636, 19182176, 0, 3, 19101072, 2, 114192
10, 62746624, 523, 3636, 19182176, 0, 3, 18209728, 2, 114448
11, 62746624, 521, 3636, 19182176, 0, 3, 18206000, 2, 114192
12, 62746624, 525, 3630, 19156816, 0, 3, 19074144, 2, 118544
13, 62746624, 526, 3637, 19207536, 0, 3, 19125392, 2, 114192
1, 524288, 2, 63, 12704, 0, 1, 12768, 0, 4352
2, 1548288, 0, 106, 0, 0, 0, 0, 0, 4096
3, 4485120, 0, 416, 0, 0, 0, 0, 0, 0
4, 10661888, 0, 1172, 0, 0, 0, 0, 1, 0
5, 19857408, 43, 1694, 1586048, 0, 2, 1367088, 1, 13888
6, 37392384, 355, 2330, 12731056, 0, 2, 12623824, 2, 246608
7, 37392384, 484, 2470, 12173472, 0, 3, 11769584, 1, 434192
8, 37392384, 529, 2482, 13587152, 0, 2, 13213072, 2, 128032
9, 37392384, 457, 2426, 10759984, 0, 2, 10615216, 1, 357056
10, 37392384, 495, 2446, 12173472, 0, 2, 11922160, 2, 259600
11, 37392384, 494, 2446, 12173472, 0, 2, 11844784, 2, 338944
12, 37392384, 497, 2446, 12173472, 0, 2, 10992480, 2, 298832
13, 37392384, 495, 2445, 12148112, 0, 2, 11744976, 2, 437712
14, 37392384, 496, 2446, 12173472, 0, 2, 11871888, 2, 233200
1, 1007616, 2, 17, 14832, 0, 1, 14896, 0, 4032
2, 2441216, 0, 148, 0, 0, 0, 0, 1, 8448
3, 8744960, 0, 493, 0, 0, 0, 0, 1, 4096
4, 20754432, 6, 1639, 292368, 0, 1, 292272, 1, 5568
5, 54554624, 25, 1944, 5796976, 0, 3, 5126864, 2, 21312
6, 71331840, 27, 2319, 5962176, 0, 4, 5294208, 4, 675968
7, 121663488, 239, 2900, 29342704, 0, 5, 17248448, 5, 688256
8, 138440704, 811, 3544, 49774544, 0, 6, 42841440, 5, 12115488
9, 138440704, 1117, 3848, 66033456, 0, 5, 65420256, 5, 1465184
10, 138440704, 1120, 3771, 70846496, 0, 6, 69710608, 5, 678336
11, 138440704, 931, 3738, 53591168, 0, 7, 34393248, 6, 1852688
12, 171995136, 1130, 3776, 70845152, 0, 6, 68641376, 5, 18592464
13, 171995136, 1606, 4341, 99549056, 0, 5, 97543328, 5, 1192064
14, 171995136, 1407, 4143, 87105424, 0, 5, 86075424, 6, 1761424
15, 171995136, 1015, 3743, 62218160, 0, 5, 61166048, 5, 453280
16, 171995136, 1207, 3942, 74661792, 0, 5, 73211952, 5, 1759776
17, 171995136, 1416, 4143, 87105424, 0, 6, 80659216, 5, 1474640
18, 171995136, 1209, 3944, 74661792, 0, 6, 67510960, 6, 1110128
19, 171995136, 1410, 4145, 87105424, 0, 7, 76284704, 6, 1736704
20, 171995136, 1208, 3957, 74661792, 0, 7, 66360128, 6, 10180640
1, 786432, 2, 84, 14864, 0, 1, 14928, 1, 4352
2, 2514944, 0, 186, 0, 0, 0, 0, 0, 4096
3, 7991296, 0, 854, 0, 0, 0, 0, 1, 0
4, 18968576, 0, 2195, 0, 0, 0, 0, 1, 0
5, 34623488, 39, 2893, 1958432, 0, 3, 1855088, 2, 11328
6, 62746624, 482, 3628, 23486032, 0, 4, 23500512, 4, 115728
7, 62746624, 516, 3635, 19181968, 0, 3, 19105344, 2, 11600
