1, 5148672, 0, 4, 0, 0, 0, 0, 0, 0
2, 31555584, 1738, 1748, 5611184, 0, 8, 5610272, 8, 4032
3, 56111104, 6614, 6646, 24077696, 0, 8, 24075680, 7, 24512
4, 56111104, 5810, 5832, 19416784, 0, 7, 19413680, 7, 7248
5, 56111104, 5923, 5945, 20113152, 0, 7, 20114032, 7, 7248
6, 56111104, 5816, 5844, 19489952, 0, 6, 19480640, 5, 4032
7, 56111104, 6594, 6622, 24004800, 0, 7, 24004816, 7, 10464
8, 56111104, 5959, 5986, 20366592, 0, 6, 20367008, 5, 7248
9, 56111104, 5604, 5639, 18070896, 0, 5, 18070976, 5, 4032
10, 56111104, 5878, 5913, 19831168, 0, 8, 19821520, 7, 28976
11, 56111104, 5945, 5992, 20242560, 0, 10, 20242560, 9, 32192
12, 56111104, 5853, 5882, 19717152, 0, 10, 19712992, 7, 11344
13, 56111104, 5620, 5658, 18086320, 0, 7, 18079888, 6, 35168
14, 56111104, 5621, 5659, 18099456, 0, 8, 18096240, 8, 38384
15, 56111104, 5600, 5626, 18248992, 0, 6, 18242464, 5, 12944
1, 5148672, 0, 4, 0, 0, 0, 0, 0, 0
2, 31555584, 1733, 1759, 5582544, 0, 5, 5575696, 5, 8128
3, 56107008, 7688, 7711, 24875680, 0, 6, 24873072, 6, 11344
4, 56107008, 7319, 7343, 24650592, 0, 8, 24653792, 8, 10464
5, 56107008, 7059, 7078, 24444032, 0, 7, 24441360, 7, 4032
6, 56107008, 6444, 6462, 20904000, 0, 7, 20901312, 7, 4032
7, 56107008, 6586, 6615, 21738560, 0, 9, 21738832, 8, 7248
8, 56107008, 6747, 6772, 22673376, 0, 9, 22671376, 7, 3216
9, 56107008, 6467, 6485, 21019008, 0, 8, 21009920, 8, 3216
10, 56107008, 6698, 6715, 22362336, 0, 6, 22356544, 6, 11344
11, 56107008, 6503, 6529, 21231904, 0, 5, 21226128, 5, 7248
12, 56107008, 6543, 6567, 21476320, 0, 6, 21470656, 6, 10464
13, 56107008, 6792, 6811, 23107680, 0, 6, 23102928, 5, 7312
14, 56107008, 6433, 6462, 20912832, 0, 6, 20913968, 5, 7312
15, 56107008, 6561, 6575, 21598800, 0, 6, 21593280, 5, 4032
16, 56107008, 6486, 6508, 21153856, 0, 4, 21152208, 4, 13680
1, 5148672, 0, 4, 0, 0, 0, 0, 1, 0
2, 31555584, 0, 5, 0, 0, 0, 0, 1, 0
3, 48332800, 5826, 5851, 18830352, 0, 6, 18793440, 5, 8128
4, 48332800, 5739, 5775, 18695424, 0, 4, 18677664, 4, 47184
5, 48332800, 5681, 5711, 18368880, 0, 6, 18359680, 6, 26240
6, 48332800, 5693, 5720, 18730736, 0, 7, 18718480, 5, 9648
