1, 524288, 105, 121, 343664, 0, 0, 345072, 0, 4016
2, 24051712, 114, 137, 288384, 0, 2, 291296, 2, 3952
3, 51077120, 1, 92, 16, 0, 3, 0, 3, 120704
4, 139943936, 1, 94, 32, 0, 6, 0, 6, 120704
5, 273244160, 1, 98, 64, 0, 14, 0, 12, 120704
6, 450977792, 3, 105, 176, 0, 23, 592, 23, 120704
7, 762011648, 1, 116, 176, 0, 39, 688, 39, 120784
8, 1250779136, 3, 134, 544, 0, 66, 896, 66, 120704
9, 1658413056, 1866, 1999, 598081360, 0, 66, 595316592, 65, 460928
10, 1775853568, 2204, 2349, 709439952, 0, 66, 703909984, 65, 5643472
11, 1775853568, 2204, 2349, 709439632, 0, 66, 703909600, 66, 5639376
1, 524288, 105, 121, 343664, 0, 1, 346544, 1, 4016
2, 24051712, 114, 136, 288384, 0, 2, 291504, 1, 3856
3, 55885824, 1, 90, 16, 0, 3, 0, 3, 114720
4, 144752640, 1, 92, 32, 0, 6, 0, 6, 114720
5, 233619456, 1, 95, 48, 0, 11, 0, 11, 114720
6, 411353088, 3, 100, 144, 0, 18, 544, 18, 114720
7, 677953536, 1, 109, 144, 0, 32, 608, 31, 114800
8, 1122287616, 3, 124, 432, 0, 54, 896, 54, 114720
9, 1522188288, 1446, 1578, 462489168, 0, 66, 458341968, 65, 798352
10, 1773846528, 2195, 2339, 707018368, 0, 66, 700797328, 65, 6680192
11, 1773846528, 2195, 2340, 707018368, 0, 66, 700105968, 65, 6326384
1, 524288, 105, 121, 343664, 0, 0, 346544, 0, 4016
2, 24051712, 114, 136, 288384, 0, 2, 291504, 1, 3856
3, 54280192, 1, 90, 16, 0, 3, 0, 3, 114720
4, 142131200, 1, 92, 32, 0, 6, 0, 6, 114720
5, 230998016, 1, 95, 48, 0, 11, 0, 11, 114720
6, 408731648, 3, 100, 144, 0, 18, 544, 18, 114720
7, 675332096, 1, 110, 160, 0, 33, 624, 33, 114800
8, 1119666176, 3, 126, 448, 0, 57, 896, 57, 114720
9, 1475133440, 1303, 1437, 416484480, 0, 65, 412337440, 65, 1145120
10, 1777123328, 2210, 2354, 711860896, 0, 66, 704948496, 65, 7029904
11, 1777123328, 2210, 2353, 711861216, 0, 66, 705294432, 66, 7017616
