1, 328470528, 0, 4, 0, 0, 0, 0, 40, 0
2, 613462016, 10, 50, 69120688, 0, 86, 656, 74, 8192
3, 1162588160, 19, 63, 437760304, 0, 140, 0, 129, 11824
4, 1848209408, 31, 94, 714240496, 0, 223, 0, 213, 11824
5, 3112955904, 52, 146, 1198080832, 0, 266, 875520608, 252, 23051840
6, 3569733632, 56, 175, 1290240896, 0, 273, 1267200880, 266, 11824
7, 3840479232, 62, 184, 1428480992, 0, 282, 1405440976, 278, 11824
8, 3950022656, 66, 188, 1520641056, 0, 282, 1474561024, 276, 46091856
9, 3950022656, 66, 189, 1520641056, 0, 288, 1474561024, 276, 46091856
10, 3950022656, 68, 190, 1566721088, 0, 284, 1520641056, 277, 23051840
11, 3950022656, 68, 190, 1566721088, 0, 285, 1497601040, 281, 23051840
12, 3950022656, 93, 224, 1543681488, 0, 286, 1543681488, 280, 23051840
13, 3950022656, 196, 326, 1505283136, 0, 288, 1482243088, 280, 30731856
14, 3950022656, 196, 327, 1505283136, 0, 285, 1482243088, 280, 23051872
15, 3950022656, 197, 328, 1512963152, 0, 282, 1497603120, 280, 7691840
16, 3950022656, 197, 328, 1512963152, 0, 286, 1482243088, 280, 15371856
17, 3977531392, 183, 306, 1574402928, 0, 285, 1505282848, 273, 53772064
18, 3977531392, 69, 190, 1589761104, 0, 286, 1543681072, 274, 30727920
19, 3977531392, 69, 190, 1589761104, 0, 287, 1543681072, 274, 69127936
20, 3977531392, 69, 190, 1589761104, 0, 287, 1497601040, 286, 7888
21, 4005048320, 66, 190, 1520641056, 0, 295, 1451521008, 281, 92167952
22, 4005048320, 68, 190, 1566721088, 0, 281, 1543681072, 279, 23047904
23, 4005048320, 70, 191, 1612801120, 0, 286, 1543681072, 279, 46087920
24, 4005048320, 68, 191, 1566721088, 0, 283, 1543681072, 276, 46087920
25, 4005048320, 100, 230, 1597441600, 0, 290, 1566721568, 281, 53767936
26, 4005048320, 203, 332, 1559043248, 0, 287, 1536003200, 279, 30727920
27, 4005048320, 203, 333, 1559043248, 0, 287, 1528323184, 281, 23047936
