1, 626688, 20, 28, 16880, 0, 4, 15104, 3, 0
2, 2412544, 2, 26, 720, 0, 8, 3840, 4, 26048
3, 4816896, 3, 61, 752, 0, 10, 5664, 3, 35696
4, 9863168, 121, 216, 1078704, 0, 13, 1024784, 5, 20032
5, 17883136, 25, 193, 3572384, 0, 11, 3437216, 5, 195264
6, 33787904, 22, 189, 13918208, 0, 17, 13918208, 4, 65856
1, 626688, 20, 28, 16880, 0, 3, 15104, 1, 0
2, 2412544, 2, 23, 720, 0, 3, 3840, 3, 29936
3, 4632576, 3, 58, 752, 0, 16, 5664, 5, 31904
4, 8577024, 100, 178, 504768, 0, 16, 504864, 5, 27968
5, 15613952, 36, 194, 2405520, 0, 14, 2405520, 4, 134848
6, 28962816, 27, 194, 12627968, 0, 11, 12627968, 5, 65696
1, 1114112, 21, 30, 17600, 0, 5, 15168, 2, 0
2, 2412544, 0, 24, 0, 0, 0, 0, 4, 0
3, 4632576, 3, 59, 752, 0, 11, 6336, 3, 35264
4, 8638464, 100, 179, 504768, 0, 15, 504416, 4, 120688
5, 15597568, 37, 195, 2606224, 0, 14, 2471056, 5, 46224
6, 29024256, 26, 194, 12427264, 0, 10, 12427264, 4, 65696
