1, 295440384, 0, 4, 0, 0, 0, 0, 39, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 73, 0
1, 33296384, 0, 4, 0, 0, 0, 0, 7, 0
2, 87998464, 0, 5, 0, 0, 0, 0, 10, 0
1, 33296384, 0, 4, 0, 0, 0, 0, 7, 0
2, 82452480, 0, 5, 0, 0, 0, 0, 10, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 41, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 71, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 41, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 69, 0
1, 211554304, 0, 4, 0, 0, 0, 0, 28, 0
2, 455876608, 0, 5, 0, 0, 0, 0, 50, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 40, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 73, 0
1, 33296384, 0, 4, 0, 0, 0, 0, 8, 0
2, 98316288, 0, 5, 0, 0, 0, 0, 10, 0
1, 33296384, 0, 4, 0, 0, 0, 0, 6, 0
2, 82452480, 0, 5, 0, 0, 0, 0, 11, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 42, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 71, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 39, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 73, 0
1, 211554304, 0, 4, 0, 0, 0, 0, 26, 0
2, 455876608, 0, 5, 0, 0, 0, 0, 49, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 41, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 74, 0
1, 33296384, 0, 4, 0, 0, 0, 0, 6, 0
2, 82452480, 0, 5, 0, 0, 0, 0, 9, 0
1, 33296384, 0, 4, 0, 0, 0, 0, 7, 0
2, 79118336, 0, 5, 0, 0, 0, 0, 10, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 41, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 72, 0
1, 295440384, 0, 4, 0, 0, 0, 0, 40, 0
2, 623648768, 0, 5, 0, 0, 0, 0, 73, 0
1, 211554304, 0, 4, 0, 0, 0, 0, 27, 0
2, 455876608, 0, 5, 0, 0, 0, 0, 52, 0
