1, 5148672, 0, 5, 0, 0, 0, 0, 6, 0
2, 31555584, 1738, 1748, 5611184, 0, 9, 5610272, 6, 4032
3, 56111104, 6614, 6646, 24077696, 0, 13, 24074800, 7, 24512
4, 56111104, 5810, 5832, 19416784, 0, 11, 19413680, 6, 8128
5, 56111104, 5923, 5945, 20113152, 0, 16, 20114032, 6, 7248
6, 56111104, 5816, 5844, 19489952, 0, 12, 19483856, 7, 4032
7, 56111104, 6594, 6622, 24004800, 0, 13, 24004816, 8, 7248
8, 56111104, 5959, 5986, 20366592, 0, 14, 20363792, 7, 7248
9, 56111104, 5597, 5625, 18048384, 0, 12, 18045248, 7, 8128
10, 56111104, 5876, 5913, 19824736, 0, 11, 19818304, 7, 33072
11, 56111104, 5954, 5992, 20271504, 0, 17, 20268288, 6, 28976
12, 56111104, 5850, 5882, 19707504, 0, 12, 19701744, 7, 18656
13, 56111104, 5608, 5646, 18047728, 0, 11, 18038080, 7, 35168
14, 56111104, 5608, 5647, 18057648, 0, 13, 18051216, 6, 41600
15, 56111104, 5589, 5625, 18213616, 0, 11, 18202400, 7, 10464
1, 5148672, 0, 5, 0, 0, 0, 0, 4, 0
2, 31555584, 0, 6, 0, 0, 0, 0, 5, 0
3, 48332800, 5802, 5835, 18726864, 0, 14, 18723440, 7, 8128
4, 48332800, 5801, 5825, 18777232, 0, 13, 18774592, 6, 4032
5, 48332800, 5405, 5447, 18487920, 0, 12, 18484848, 7, 7248
6, 64446464, 9085, 9117, 30977232, 0, 14, 30961968, 6, 23632
7, 64446464, 8605, 8637, 28186256, 0, 18, 28190160, 9, 16656
8, 64446464, 8855, 8889, 29648976, 0, 14, 29647104, 7, 8192
9, 64446464, 8527, 8579, 27802400, 0, 13, 27800112, 6, 8192
10, 64446464, 8727, 8760, 28875824, 0, 13, 28873408, 6, 18656
11, 64446464, 8641, 8669, 28380576, 0, 12, 28374960, 7, 15440
12, 64446464, 8829, 8865, 29734000, 0, 14, 29736848, 6, 14624
13, 64446464, 8613, 8646, 28289696, 0, 14, 28284096, 6, 12224
14, 64446464, 8518, 8561, 27742960, 0, 14, 27741392, 7, 18656
1, 5148672, 0, 5, 0, 0, 0, 0, 6, 0
2, 16465920, 0, 6, 0, 0, 0, 0, 6, 0
3, 48840704, 5945, 5975, 19213056, 0, 12, 19185728, 8, 12224
4, 48840704, 5852, 5894, 19071232, 0, 15, 19056688, 6, 38416
5, 48840704, 5793, 5823, 18722048, 0, 10, 18709632, 6, 26240
6, 48840704, 5770, 5799, 19088816, 0, 12, 19076560, 5, 13744
7, 48840704, 5652, 5685, 19096352, 0, 11, 19075984, 4, 34928
8, 48840704, 5596, 5623, 18082944, 0, 12, 18064416, 6, 29744
1, 5148672, 0, 5, 0, 0, 0, 0, 5, 0
2, 16465920, 0, 6, 0, 0, 0, 0, 6, 0
3, 48840704, 5676, 5698, 19581216, 0, 14, 19575584, 8, 12224
4, 48840704, 5363, 5388, 18778144, 0, 13, 18776768, 8, 10464
5, 48840704, 5528, 5553, 18137296, 0, 12, 18132320, 6, 7248
6, 48840704, 5591, 5618, 18053008, 0, 12, 18047216, 7, 10464
7, 48840704, 5567, 5597, 18138512, 0, 13, 18141200, 7, 8128
8, 48840704, 5509, 5542, 18185632, 0, 13, 18176320, 7, 8128
9, 65126400, 8727, 8764, 31548656, 0, 13, 31543376, 6, 26848
10, 65126400, 8665, 8697, 31157040, 0, 14, 31150464, 8, 14560
1, 5148672, 0, 5, 0, 0, 0, 0, 5, 0
2, 16465920, 0, 6, 0, 0, 0, 0, 6, 0
3, 48840704, 5746, 5770, 19019920, 0, 15, 19006720, 7, 12224
4, 48840704, 5728, 5753, 19065648, 0, 11, 19062144, 7, 10464
5, 48840704, 5322, 5350, 19016336, 0, 10, 19014272, 6, 11344
6, 48840704, 5419, 5452, 18538288, 0, 12, 18536208, 6, 13744
7, 48840704, 5541, 5563, 18172304, 0, 13, 18164112, 7, 3216
1, 5148672, 0, 5, 0, 0, 0, 0, 4, 0
2, 31555584, 0, 6, 0, 0, 0, 0, 7, 0
3, 48332800, 5127, 5162, 18224832, 0, 13, 18221152, 8, 8128
4, 64446464, 9039, 9064, 30903344, 0, 14, 30892400, 7, 8128
5, 64446464, 8830, 8869, 29784416, 0, 15, 29786000, 6, 22752
6, 64446464, 8630, 8668, 30663440, 0, 16, 30660320, 8, 16320
7, 64446464, 8100, 8138, 27613440, 0, 14, 27609040, 6, 16320
8, 64446464, 7734, 7774, 25427776, 0, 13, 25417328, 7, 17040
9, 64446464, 8123, 8166, 27655328, 0, 16, 27652112, 6, 44480
10, 64446464, 7863, 7897, 26196192, 0, 13, 26185456, 6, 18656
11, 64446464, 7522, 7559, 24218032, 0, 12, 24211600, 8, 46576
12, 64446464, 7602, 7635, 24689904, 0, 15, 24687472, 6, 19536
1, 5148672, 0, 5, 0, 0, 0, 0, 5, 0
2, 16465920, 0, 6, 0, 0, 0, 0, 6, 0
3, 48840704, 5923, 5958, 19116000, 0, 13, 19102928, 6, 12224
4, 48840704, 5921, 5949, 19163152, 0, 13, 19157536, 6, 13680
5, 48840704, 5542, 5568, 18938992, 0, 11, 18939200, 6, 7248
6, 48840704, 5286, 5313, 18706512, 0, 12, 18702432, 6, 4032
7, 48840704, 5579, 5615, 18034304, 0, 12, 18031152, 6, 8128
8, 48840704, 5534, 5563, 18243616, 0, 10, 18240544, 7, 11344
9, 48840704, 5478, 5510, 18255344, 0, 12, 18252704, 6, 7248
10, 48840704, 5495, 5520, 18238912, 0, 11, 18240000, 5, 6432
