1, 524288, 45, 103, 79936, 0, 3, 76512, 1, 3072
2, 1052672, 136, 216, 283344, 0, 4, 217984, 3, 800
3, 1904640, 251, 418, 435776, 0, 8, 379440, 2, 11264
4, 3395584, 447, 783, 568896, 0, 13, 487168, 4, 113312
5, 6041600, 767, 1424, 929424, 0, 15, 705216, 6, 12992
6, 10829824, 1308, 2569, 1521120, 0, 28, 1349760, 5, 110944
7, 19263488, 2077, 4613, 4259008, 0, 24, 4158624, 6, 147152
8, 34250752, 2090, 8084, 4636848, 0, 26, 4616656, 15, 238272
9, 61366272, 6961, 11438, 35452336, 0, 31, 31836976, 10, 3856976
10, 61366272, 271, 6117, 20008672, 0, 19, 20016256, 8, 2393360
11, 61366272, 311, 6112, 17155584, 0, 24, 17136048, 8, 2263248
12, 61366272, 361, 6196, 20337712, 0, 16, 20144624, 9, 2177728
13, 61366272, 440, 6293, 20654288, 0, 21, 20574848, 8, 2005136
14, 61427712, 967, 6831, 28383856, 0, 20, 28067152, 9, 1889520
15, 78204928, 386, 6446, 33731696, 0, 17, 33344640, 11, 1942784
16, 78204928, 467, 6583, 33707536, 0, 28, 33678240, 7, 1640976
17, 78204928, 623, 6844, 35819264, 0, 29, 35699952, 10, 1553024
18, 78204928, 2258, 8518, 45270944, 0, 28, 45102352, 9, 1296096
19, 78204928, 5003, 11625, 11662064, 0, 31, 11622896, 18, 56896
20, 78204928, 7606, 15680, 12266224, 0, 38, 12210192, 25, 28432
21, 111759360, 6331, 22049, 7731216, 0, 45, 7026368, 26, 2375248
22, 162091008, 2786, 30133, 19493616, 0, 56, 17375024, 28, 2157712
23, 229199872, 17354, 49505, 60698336, 0, 61, 60190128, 39, 50320
24, 279531520, 27831, 60284, 99475952, 0, 72, 99636736, 44, 151392
25, 279531520, 28302, 60878, 101112720, 0, 74, 101283360, 51, 275872
26, 279531520, 28545, 61284, 103079728, 0, 70, 103152288, 57, 292560
27, 296308736, 31172, 63610, 105361696, 0, 81, 105668976, 63, 177872
28, 296308736, 31573, 64086, 105725536, 0, 90, 105832592, 68, 333648
29, 296308736, 32876, 65494, 107256416, 0, 89, 107342976, 74, 369360
30, 296308736, 33544, 66146, 109109504, 0, 86, 109153168, 76, 320736
31, 296308736, 34356, 67091, 110618448, 0, 88, 110672944, 82, 405200
32, 313085952, 33955, 66980, 111644672, 0, 92, 111499440, 83, 569488
33, 313085952, 34870, 68020, 113794480, 0, 94, 113540048, 85, 640480
34, 329863168, 35988, 69867, 129371280, 0, 94, 128758704, 89, 886544
35, 329863168, 37503, 71390, 119718608, 0, 98, 119456512, 91, 767984
36, 329863168, 36658, 70961, 119411152, 0, 105, 119464880, 93, 381696
37, 329863168, 39697, 74266, 121696400, 0, 106, 121779984, 99, 382032
38, 346640384, 39730, 74606, 123424240, 0, 106, 123285968, 102, 428064
39, 346640384, 41407, 76587, 126038832, 0, 106, 126160800, 103, 352496
40, 346640384, 40979, 76474, 127391392, 0, 113, 127323888, 107, 445040
41, 346640384, 42695, 78650, 128644672, 0, 115, 128690896, 110, 543952
42, 363417600, 41907, 78207, 130831760, 0, 115, 130730144, 111, 431872
43, 363417600, 41878, 78916, 131778800, 0, 113, 131726512, 112, 604064
44, 363417600, 44519, 81844, 133691760, 0, 130, 133556656, 117, 547136
45, 380194816, 44988, 82750, 136070736, 0, 123, 135870208, 119, 509712
46, 380194816, 46106, 84285, 137295184, 0, 125, 137143568, 123, 577760
47, 380194816, 46818, 85479, 138488464, 0, 136, 138314112, 126, 583136
48, 396972032, 47526, 86623, 141964144, 0, 136, 141809744, 130, 525456
49, 396972032, 47723, 87318, 142474704, 0, 129, 142445568, 133, 426480
50, 396972032, 46866, 87379, 142107792, 0, 136, 141977824, 133, 846608
51, 413749248, 50019, 90804, 148884784, 0, 140, 148946944, 136, 370368
52, 413749248, 50060, 91403, 149169776, 0, 140, 149098208, 141, 493760
53, 413749248, 50462, 92500, 150535616, 0, 158, 150211168, 143, 693248
54, 430526464, 52761, 95375, 160977520, 0, 150, 160927376, 147, 544208
55, 430526464, 52137, 95356, 156437024, 0, 156, 156336656, 150, 390400
56, 447303680, 55660, 99653, 169639024, 0, 160, 169570416, 153, 512144
1, 524288, 47, 107, 77008, 0, 4, 69616, 2, 2688
2, 1056768, 160, 237, 283904, 0, 4, 248880, 3, 5792
3, 1912832, 269, 418, 574656, 0, 7, 509824, 4, 22272
4, 2551808, 299, 577, 400016, 0, 13, 327392, 3, 58096
5, 4542464, 552, 1060, 826624, 0, 15, 756352, 5, 25568
6, 8081408, 878, 1912, 1999920, 0, 23, 1994976, 7, 136176
