1, 1847296, 9, 39, 7360, 0, 6, 3376, 3, 0
2, 9105408, 53, 83, 184832, 0, 9, 159616, 6, 23264
3, 13746176, 2, 46, 2301952, 0, 8, 0, 8, 53024
4, 19931136, 456, 486, 5934240, 0, 7, 2699392, 3, 2327392
5, 19931136, 1804, 1843, 7466528, 0, 7, 7479440, 4, 3243440
6, 19931136, 520, 587, 3958864, 0, 7, 1844080, 6, 70544
7, 29691904, 15, 104, 7391920, 0, 9, 2156528, 4, 4343904
8, 29691904, 2074, 2118, 14342560, 0, 10, 14353808, 4, 3150512
9, 44093440, 4101, 4147, 25976768, 0, 11, 26024976, 4, 26160
10, 60870656, 5145, 5190, 33059360, 0, 11, 33027952, 4, 19440
11, 60870656, 5215, 5260, 33579792, 0, 11, 33521344, 5, 92512
12, 77647872, 1453, 1509, 25101456, 0, 12, 19709456, 6, 153536
13, 77647872, 9395, 9451, 45840992, 0, 12, 45926640, 6, 5454176
14, 77647872, 5079, 5125, 31133360, 0, 15, 20038192, 7, 20000
15, 94425088, 35, 147, 18856912, 0, 14, 421456, 8, 11328592
16, 94425088, 9805, 9888, 47604400, 0, 15, 47713328, 7, 12926576
17, 94425088, 9537, 9614, 38589632, 0, 14, 38646240, 6, 67648
18, 94425088, 9313, 9393, 35836000, 0, 17, 35902160, 6, 68064
19, 94425088, 9091, 9165, 35540272, 0, 15, 35628976, 5, 52208
20, 94425088, 8808, 8880, 33891984, 0, 15, 33995984, 7, 46928
21, 94425088, 8334, 8412, 29137424, 0, 16, 29221424, 6, 68768
22, 94425088, 8690, 8769, 31871744, 0, 13, 31973040, 6, 30848
23, 94425088, 10527, 10610, 46056720, 0, 18, 46144832, 5, 32688
24, 94425088, 9349, 9431, 35969472, 0, 17, 36050288, 7, 38880
25, 94425088, 8788, 8866, 35019600, 0, 17, 35160384, 6, 20752
26, 94425088, 8908, 8997, 32527648, 0, 15, 32621856, 6, 50208
27, 94425088, 8901, 8982, 32947872, 0, 14, 33045696, 7, 27536
28, 94425088, 8775, 8857, 32743456, 0, 13, 32848608, 7, 19664
29, 94425088, 8841, 8920, 34376560, 0, 15, 34537936, 7, 18000
30, 94425088, 9075, 9155, 34388224, 0, 18, 34503072, 7, 19760
31, 94425088, 9083, 9161, 34977392, 0, 15, 35108528, 6, 10960
32, 94425088, 9029, 9109, 35329504, 0, 15, 35477248, 6, 17728
33, 94425088, 9396, 9481, 36794800, 0, 14, 36875248, 7, 39648
34, 94425088, 8873, 8952, 33868032, 0, 15, 33991296, 6, 25696
35, 94425088, 9273, 9350, 36973392, 0, 16, 37092656, 5, 11392
36, 94425088, 8929, 9011, 34156096, 0, 13, 34276304, 7, 17056
37, 94425088, 9039, 9117, 35742432, 0, 15, 35858032, 7, 24848
38, 94425088, 4591, 4679, 34514080, 0, 17, 18990464, 8, 40272
39, 111202304, 13181, 13272, 58756960, 0, 20, 58920992, 9, 15601072
40, 111202304, 12571, 12653, 47177936, 0, 17, 47364832, 6, 26672
