1, 524288, 2, 73, 14864, 0, 6, 14928, 1, 4352
2, 1548288, 0, 110, 0, 0, 0, 0, 4, 4096
3, 4485120, 0, 426, 0, 0, 0, 0, 3, 0
4, 10661888, 0, 1182, 0, 0, 0, 0, 4, 0
5, 25296896, 14, 2665, 585824, 0, 21, 483728, 6, 15200
6, 34623488, 30, 2919, 1398192, 0, 18, 1194000, 6, 217952
7, 62746624, 482, 3622, 23460464, 0, 18, 23474960, 8, 115952
8, 62746624, 515, 3654, 19181952, 0, 20, 19101648, 7, 11280
9, 62746624, 521, 3655, 19182176, 0, 22, 18205200, 8, 116560
10, 62746624, 519, 3655, 19182192, 0, 21, 18205520, 8, 118288
11, 62746624, 525, 3655, 19182368, 0, 19, 18209392, 8, 114288
12, 62746624, 521, 3655, 19182192, 0, 16, 19102448, 6, 118288
13, 62746624, 526, 3655, 19182656, 0, 19, 19101152, 7, 114288
14, 62746624, 526, 3655, 19182368, 0, 19, 19100080, 9, 113296
1, 524288, 2, 63, 12704, 0, 3, 12768, 3, 4352
2, 1548288, 0, 106, 0, 0, 0, 0, 3, 4096
3, 4485120, 0, 417, 0, 0, 0, 0, 5, 0
4, 10661888, 0, 1172, 0, 0, 0, 0, 9, 0
5, 19857408, 43, 1692, 1586048, 0, 22, 1367248, 7, 10528
6, 37392384, 356, 2327, 12731056, 0, 16, 12626496, 6, 236624
7, 37392384, 484, 2464, 12173472, 0, 17, 11971920, 4, 233456
8, 37392384, 488, 2478, 12173696, 0, 14, 10289824, 7, 140592
9, 49860608, 909, 2863, 23731488, 0, 17, 22652208, 5, 1030928
10, 49860608, 949, 2912, 24346944, 0, 15, 22208080, 6, 1988064
11, 49860608, 909, 2912, 22933488, 0, 17, 22080320, 6, 2093904
1, 1007616, 2, 17, 14832, 0, 9, 14896, 3, 4032
2, 2441216, 0, 148, 0, 0, 0, 0, 5, 8448
3, 8744960, 0, 493, 0, 0, 0, 0, 5, 4096
4, 20754432, 6, 1639, 292368, 0, 19, 292272, 8, 5568
5, 37777408, 14, 1739, 2815888, 0, 15, 2145872, 8, 9024
6, 50454528, 23, 2043, 4635488, 0, 26, 3967632, 9, 672448
7, 84008960, 41, 2630, 14411712, 0, 21, 8286720, 11, 676544
8, 117563392, 619, 3372, 44291232, 0, 24, 31665600, 16, 680640
9, 151117824, 1109, 3846, 65868256, 0, 28, 59057472, 13, 12660672
10, 151117824, 1118, 3765, 70846496, 0, 24, 63679696, 12, 1329616
11, 151117824, 825, 3538, 49774528, 0, 27, 25814048, 15, 6571696
12, 167895040, 1207, 3944, 74661792, 0, 24, 71804048, 13, 13359120
13, 167895040, 1425, 4141, 87105424, 0, 22, 74579008, 16, 7159040
14, 167895040, 1016, 3738, 62218160, 0, 28, 53295808, 16, 7384912
15, 167895040, 1023, 3748, 62218160, 0, 25, 61161216, 12, 14446224
16, 167895040, 1407, 4135, 87105424, 0, 24, 62029488, 15, 1110128
17, 184672256, 1408, 4143, 87105424, 0, 32, 80535936, 14, 29956352
18, 184672256, 1507, 4327, 90922064, 0, 27, 89008912, 12, 1761408
19, 184672256, 1701, 4364, 108176048, 0, 24, 96233072, 15, 1332832
20, 184672256, 1407, 4138, 87105424, 0, 26, 78242768, 13, 12690096
1, 524288, 2, 73, 14864, 0, 3, 14928, 3, 4352
2, 1548288, 0, 110, 0, 0, 0, 0, 5, 4096
3, 4485120, 0, 426, 0, 0, 0, 0, 5, 0
4, 10661888, 0, 1182, 0, 0, 0, 0, 4, 0
5, 25296896, 14, 2665, 585824, 0, 20, 483504, 5, 15424
6, 34623488, 30, 2919, 1398192, 0, 20, 1194000, 6, 217952
7, 62746624, 482, 3623, 23460464, 0, 19, 23474960, 9, 120048
8, 62746624, 515, 3654, 19181952, 0, 20, 19101328, 8, 11600
9, 62746624, 521, 3655, 19182176, 0, 18, 19099872, 8, 116368
10, 62746624, 520, 3655, 19182192, 0, 20, 19100992, 9, 113712
11, 62746624, 524, 3655, 19182368, 0, 21, 19104992, 6, 114320
12, 62746624, 521, 3655, 19182368, 0, 20, 19101616, 10, 114192
13, 62746624, 526, 3655, 19182368, 0, 19, 19099248, 10, 114288
14, 62746624, 525, 3655, 19182368, 0, 18, 19100800, 10, 114352
1, 524288, 2, 63, 12704, 0, 5, 12768, 2, 4352
2, 1548288, 0, 106, 0, 0, 0, 0, 3, 4096
3, 4485120, 0, 417, 0, 0, 0, 0, 4, 0
4, 10661888, 0, 1172, 0, 0, 0, 0, 5, 0
5, 19857408, 43, 1692, 1586048, 0, 14, 1367088, 7, 10368
6, 37392384, 355, 2327, 12731056, 0, 14, 12624128, 7, 234896
7, 37392384, 484, 2464, 12173472, 0, 16, 11870528, 6, 332960
8, 37392384, 488, 2479, 12173696, 0, 19, 11093392, 6, 231568
9, 50753536, 945, 2907, 24346720, 0, 17, 24253216, 6, 1026832
10, 50753536, 683, 2634, 17644976, 0, 19, 16585200, 7, 126464
11, 50753536, 577, 2536, 14202384, 0, 20, 12151600, 6, 1992864
12, 50753536, 498, 2462, 12173472, 0, 18, 10002368, 8, 1202304
1, 1007616, 2, 17, 14832, 0, 3, 14896, 3, 4032
2, 2441216, 0, 148, 0, 0, 0, 0, 4, 8448
