1, 34344960, 19, 23, 323216, 0, 10, 323408, 6, 0
2, 96669696, 13, 18, 18604416, 0, 12, 17555824, 10, 1052656
3, 163782656, 4, 9, 52432976, 0, 19, 16785344, 18, 4064
4, 298008576, 3, 11, 100663344, 0, 30, 33554448, 28, 8096
5, 499347456, 5, 15, 167772240, 0, 43, 67108896, 40, 8096
6, 767799296, 7, 20, 234881136, 0, 2003, 0, 2013, 8096
7, 1013547008, 46, 65, 385685072, 0, 116, 672, 112, 3296
1, 34344960, 19, 23, 323216, 0, 9, 323408, 9, 0
2, 96669696, 13, 18, 18604416, 0, 16, 17555824, 10, 1052656
3, 163782656, 4, 9, 52432976, 0, 20, 4032, 19, 4064
4, 298008576, 3, 12, 100663344, 0, 31, 33554448, 28, 8096
5, 499347456, 5, 16, 167772240, 0, 51, 33554448, 49, 8096
6, 834912256, 8, 23, 268435584, 0, 2291, 0, 2322, 8096
1, 34344960, 19, 23, 323216, 0, 13, 323408, 8, 0
2, 96669696, 13, 18, 18604416, 0, 13, 17555824, 9, 1052656
3, 163782656, 4, 9, 52432976, 0, 22, 2101200, 17, 4064
4, 365121536, 3, 11, 100663344, 0, 28, 67108896, 24, 8096
5, 499347456, 5, 14, 167772240, 0, 44, 67108896, 40, 8096
6, 700686336, 6, 18, 201326688, 0, 68, 0, 66, 8096
7, 956411904, 47, 64, 419239520, 0, 118, 816, 117, 3584
