1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 50, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 46, 0
1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 56, 0
1, 193601536, 15629, 46882, 64000064, 0, 45, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 48, 0
1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 46, 0
1, 193601536, 15629, 46882, 64000064, 0, 34, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 34, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 49, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 49, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 48, 14784
1, 193601536, 15629, 46882, 64000064, 1, 49, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 49, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 36, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 34, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 35, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 47, 0
1, 193601536, 15629, 46882, 64000064, 0, 36, 64079952, 47, 14784
1, 193601536, 15629, 46882, 64000064, 1, 48, 64072048, 47, 0
