1, 780804096, 2, 189988, 0, 0, 175, 80016, 242, 14592
1, 780804096, 2, 189988, 0, 1, 242, 77168, 252, 0
1, 780804096, 2, 189988, 0, 0, 175, 80016, 245, 14592
1, 780804096, 2, 189988, 0, 1, 253, 77168, 258, 0
1, 780804096, 2, 189988, 0, 0, 175, 80016, 244, 14592
1, 780804096, 2, 189988, 0, 1, 260, 77168, 248, 0
1, 780804096, 2, 189988, 0, 0, 181, 80016, 242, 14592
1, 780804096, 2, 189988, 0, 1, 243, 77168, 242, 0
1, 780804096, 2, 189988, 0, 0, 173, 80016, 241, 14592
1, 780804096, 2, 189988, 0, 1, 242, 77168, 249, 0
1, 780804096, 2, 189988, 0, 0, 176, 80016, 245, 14592
1, 780804096, 2, 189988, 0, 1, 243, 77168, 242, 0
1, 780804096, 2, 189988, 0, 0, 173, 80016, 242, 14592
1, 780804096, 2, 189988, 0, 1, 241, 77168, 243, 0
1, 780804096, 2, 189988, 0, 0, 173, 80016, 241, 14592
1, 780804096, 2, 189988, 0, 1, 242, 77168, 243, 0
1, 780804096, 2, 189988, 0, 0, 174, 80016, 244, 14592
1, 780804096, 2, 189988, 0, 1, 244, 77168, 242, 0
1, 780804096, 2, 189988, 0, 0, 172, 80016, 251, 14592
1, 780804096, 2, 189988, 0, 1, 242, 77168, 243, 0
1, 780804096, 2, 189988, 0, 0, 180, 80016, 252, 14592
1, 780804096, 2, 189988, 0, 1, 251, 77168, 246, 0
1, 780804096, 2, 189988, 0, 0, 177, 80016, 245, 14592
1, 780804096, 2, 189988, 0, 1, 243, 77168, 244, 0
1, 780804096, 2, 189988, 0, 0, 183, 80016, 244, 14592
1, 780804096, 2, 189988, 0, 1, 241, 77168, 245, 0
1, 780804096, 2, 189988, 0, 0, 173, 80016, 241, 14592
1, 780804096, 2, 189988, 0, 1, 250, 77168, 243, 0
1, 780804096, 2, 189988, 0, 0, 173, 80016, 250, 14592
1, 780804096, 2, 189988, 0, 1, 241, 77168, 241, 0
1, 780804096, 2, 189988, 0, 0, 175, 80016, 241, 14592
1, 780804096, 2, 189988, 0, 1, 242, 77168, 242, 0
1, 780804096, 2, 189988, 0, 0, 172, 80016, 243, 14592
1, 780804096, 2, 189988, 0, 1, 244, 77168, 242, 0
1, 780804096, 2, 189988, 0, 0, 172, 80016, 241, 14592
1, 780804096, 2, 189988, 0, 1, 241, 77168, 242, 0
1, 780804096, 2, 189988, 0, 0, 173, 80016, 241, 14592
1, 780804096, 2, 189988, 0, 1, 242, 77168, 241, 0
1, 780804096, 2, 189988, 0, 0, 172, 80016, 242, 14592
1, 780804096, 2, 189988, 0, 1, 244, 77168, 247, 0
