1, 780804096, 2004, 189988, 8200192, 0, 178, 8280208, 239, 14480
1, 780804096, 2004, 189988, 8200192, 1, 239, 8277360, 239, 0
1, 780804096, 2004, 189988, 8200192, 0, 173, 8280208, 248, 14480
1, 780804096, 2004, 189988, 8200192, 1, 249, 8277360, 241, 0
1, 780804096, 2004, 189988, 8200192, 0, 177, 8280208, 243, 14480
1, 780804096, 2004, 189988, 8200192, 1, 241, 8277360, 242, 0
1, 780804096, 2004, 189988, 8200192, 0, 176, 8280208, 244, 14480
1, 780804096, 2004, 189988, 8200192, 1, 243, 8277360, 242, 0
1, 780804096, 2004, 189988, 8200192, 0, 174, 8280208, 239, 14480
1, 780804096, 2004, 189988, 8200192, 1, 239, 8277360, 247, 0
1, 780804096, 2004, 189988, 8200192, 0, 173, 8280208, 239, 14480
1, 780804096, 2004, 189988, 8200192, 1, 240, 8277360, 248, 0
1, 780804096, 2004, 189988, 8200192, 0, 174, 8280208, 242, 14480
1, 780804096, 2004, 189988, 8200192, 1, 239, 8277360, 240, 0
1, 780804096, 2004, 189988, 8200192, 0, 177, 8280208, 248, 14480
1, 780804096, 2004, 189988, 8200192, 1, 240, 8277360, 241, 0
1, 780804096, 2004, 189988, 8200192, 0, 173, 8280208, 242, 14480
1, 780804096, 2004, 189988, 8200192, 1, 241, 8277360, 241, 0
1, 780804096, 2004, 189988, 8200192, 0, 179, 8280208, 238, 14480
1, 780804096, 2004, 189988, 8200192, 1, 243, 8277360, 239, 0
1, 780804096, 2004, 189988, 8200192, 0, 173, 8280208, 239, 14480
1, 780804096, 2004, 189988, 8200192, 1, 240, 8277360, 239, 0
1, 780804096, 2004, 189988, 8200192, 0, 173, 8280208, 239, 14480
1, 780804096, 2004, 189988, 8200192, 1, 239, 8277360, 239, 0
1, 780804096, 2004, 189988, 8200192, 0, 174, 8280208, 248, 14480
1, 780804096, 2004, 189988, 8200192, 1, 239, 8277360, 239, 0
1, 780804096, 2004, 189988, 8200192, 0, 176, 8280208, 241, 14480
1, 780804096, 2004, 189988, 8200192, 1, 249, 8277360, 252, 0
1, 780804096, 2004, 189988, 8200192, 0, 177, 8280208, 240, 14480
1, 780804096, 2004, 189988, 8200192, 1, 255, 8277360, 256, 0
1, 780804096, 2004, 189988, 8200192, 0, 196, 8280208, 255, 14480
1, 780804096, 2004, 189988, 8200192, 1, 258, 8277360, 250, 0
1, 780804096, 2004, 189988, 8200192, 0, 174, 8280208, 243, 14480
1, 780804096, 2004, 189988, 8200192, 1, 251, 8277360, 239, 0
1, 780804096, 2004, 189988, 8200192, 0, 174, 8280208, 244, 14480
1, 780804096, 2004, 189988, 8200192, 1, 249, 8277360, 243, 0
1, 780804096, 2004, 189988, 8200192, 0, 173, 8280208, 239, 14480
1, 780804096, 2004, 189988, 8200192, 1, 239, 8277360, 238, 0
1, 780804096, 2004, 189988, 8200192, 0, 174, 8280208, 239, 14480
1, 780804096, 2004, 189988, 8200192, 1, 239, 8277360, 245, 0
