1, 33398784, 2, 7819, 0, 0, 7, 80016, 3, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 8, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 8, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 3, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 8, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 2, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 9, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 8, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 8, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 8, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
1, 33398784, 2, 7819, 0, 0, 9, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 2, 0
1, 33398784, 2, 7819, 0, 0, 7, 80016, 2, 28027360
1, 33398784, 2, 7819, 0, 1, 2, 28086480, 1, 0
