1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 2, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 2, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 3, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 1, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 2, 0
1, 33398784, 7814, 7819, 32000032, 0, 2, 28096112, 1, 15616
1, 33398784, 7814, 7819, 32000032, 1, 2, 28090560, 2, 0
