1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 17, 14688
1, 59383808, 81, 11725, 320000, 1, 17, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 17, 14688
1, 59383808, 81, 11725, 320000, 1, 17, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 18, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 19, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 19, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 17, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 17, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 17, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 17, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 19, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 17, 394608, 17, 0
1, 59383808, 81, 11725, 320000, 0, 10, 400016, 18, 14688
1, 59383808, 81, 11725, 320000, 1, 18, 394608, 17, 0
