1, 92938240, 2, 20026, 0, 0, 18, 80016, 30, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 30, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 30, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 19, 80016, 30, 14384
1, 92938240, 2, 20026, 0, 1, 39, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 30, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 30, 14384
1, 92938240, 2, 20026, 0, 1, 30, 80048, 36, 0
1, 92938240, 2, 20026, 0, 0, 25, 80016, 30, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 30, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 30, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 32, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 30, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 18, 80016, 31, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 30, 0
1, 92938240, 2, 20026, 0, 0, 19, 80016, 34, 14384
1, 92938240, 2, 20026, 0, 1, 38, 80048, 31, 0
1, 92938240, 2, 20026, 0, 0, 19, 80016, 32, 14384
1, 92938240, 2, 20026, 0, 1, 31, 80048, 31, 0
