1, 2330624, 53, 66, 190208, 0, 0, 194864, 0, 4096
2, 7991296, 0, 26, 0, 0, 2, 0, 2, 23584
3, 15609856, 0, 44, 0, 0, 3, 0, 3, 23584
4, 30953472, 0, 123, 0, 0, 6, 0, 6, 19616
5, 55660544, 0, 248, 0, 0, 11, 0, 11, 19616
1, 2330624, 53, 66, 190208, 0, 1, 194864, 0, 4096
2, 7991296, 0, 26, 0, 0, 2, 0, 2, 23584
3, 15609856, 0, 44, 0, 0, 3, 0, 3, 23584
4, 30953472, 0, 124, 0, 0, 6, 0, 6, 19616
5, 55660544, 0, 248, 0, 0, 11, 0, 11, 19616
1, 2330624, 53, 66, 190208, 0, 1, 194864, 0, 4096
2, 7991296, 0, 26, 0, 0, 2, 0, 2, 23584
3, 15609856, 0, 44, 0, 0, 3, 0, 3, 23584
4, 30953472, 0, 124, 0, 0, 6, 0, 6, 19616
5, 55660544, 0, 253, 0, 0, 11, 0, 11, 19616
