1, 2486272, 2, 14, 11168, 0, 0, 10592, 0, 0
2, 6557696, 0, 610, 0, 0, 2, 0, 3, 23648
3, 17420288, 523, 1742, 2137184, 0, 5, 2137184, 7, 23648
4, 57012224, 2157, 3603, 19215152, 0, 9, 19211968, 11, 57392
1, 2486272, 2, 14, 11168, 0, 0, 10592, 0, 0
2, 6557696, 0, 610, 0, 0, 2, 0, 3, 23648
3, 17420288, 523, 1741, 2137184, 0, 5, 2137184, 7, 23648
4, 57012224, 2157, 3603, 19215152, 0, 9, 19211968, 11, 57392
1, 2486272, 2, 14, 11168, 0, 0, 10592, 0, 0
2, 6557696, 0, 610, 0, 0, 2, 0, 3, 23648
3, 17420288, 523, 1742, 2137184, 0, 5, 2137184, 7, 27744
4, 40235008, 227, 1727, 9437392, 0, 7, 9438480, 10, 60592
