1, 5148672, 0, 2, 0, 0, 2, 0, 1, 0
1, 5148672, 0, 2, 0, 0, 2, 0, 2, 0
2, 16465920, 0, 3, 0, 0, 4, 0, 3, 4032
1, 5148672, 0, 2, 0, 0, 2, 0, 1, 0
1, 5148672, 0, 2, 0, 0, 2, 0, 2, 0
2, 16465920, 0, 3, 0, 0, 3, 0, 4, 4032
1, 5148672, 0, 2, 0, 0, 2, 0, 1, 0
2, 31555584, 0, 3, 0, 0, 3, 0, 3, 4032
1, 5148672, 0, 2, 0, 0, 1, 0, 1, 0
2, 31555584, 0, 3, 0, 0, 3, 0, 3, 4032
1, 5148672, 0, 2, 0, 0, 2, 0, 2, 0
2, 16465920, 0, 3, 0, 0, 3, 0, 3, 4032
3, 48840704, 5805, 5833, 19039168, 0, 15, 19032384, 16, 12224
1, 5148672, 0, 2, 0, 0, 2, 0, 1, 0
1, 5148672, 0, 2, 0, 0, 1, 0, 1, 0
1, 5148672, 0, 2, 0, 0, 1, 0, 1, 0
2, 16465920, 0, 3, 0, 0, 3, 0, 3, 4032
1, 5148672, 0, 2, 0, 0, 2, 0, 1, 0
2, 31555584, 0, 3, 0, 0, 3, 0, 3, 4032
1, 5148672, 0, 2, 0, 0, 2, 0, 1, 0
1, 5148672, 0, 2, 0, 0, 1, 0, 1, 0
2, 16465920, 0, 3, 0, 0, 4, 0, 3, 4032
1, 5148672, 0, 2, 0, 0, 1, 0, 1, 0
2, 31555584, 0, 3, 0, 0, 3, 0, 3, 4032
3, 31555584, 1729, 1747, 5591184, 0, 11, 5587472, 11, 4032
4, 56107008, 7211, 7231, 24504528, 0, 9, 24504640, 9, 12224
1, 5148672, 0, 2, 0, 0, 2, 0, 2, 0
2, 31555584, 0, 3, 0, 0, 3, 0, 3, 4032
1, 5148672, 0, 2, 0, 0, 1, 0, 1, 0
2, 31555584, 0, 3, 0, 0, 3, 0, 3, 4032
1, 5148672, 0, 2, 0, 0, 2, 0, 1, 0
2, 31555584, 0, 3, 0, 0, 3, 0, 3, 4032
1, 5148672, 0, 2, 0, 0, 1, 0, 1, 0
2, 31555584, 0, 3, 0, 0, 3, 0, 3, 4032
1, 5148672, 0, 2, 0, 0, 1, 0, 1, 0
2, 31555584, 0, 3, 0, 0, 3, 0, 3, 4032
1, 5148672, 0, 2, 0, 0, 1, 0, 1, 0
2, 16465920, 0, 3, 0, 0, 3, 0, 3, 4032
1, 5148672, 0, 2, 0, 0, 2, 0, 2, 0
2, 31555584, 1736, 1747, 5613696, 0, 10, 5613200, 11, 8128
3, 56107008, 7208, 7231, 24494880, 0, 9, 24494992, 9, 8128
