1, 524288, 107, 121, 354928, 0, 0, 358176, 0, 4096
2, 22175744, 110, 131, 277120, 0, 4, 276944, 3, 4096
3, 56279040, 1, 88, 48, 0, 9, 0, 9, 119184
4, 109707264, 1, 93, 80, 0, 18, 512, 17, 119184
5, 180944896, 3, 100, 176, 0, 30, 2976, 30, 115328
6, 323420160, 3, 113, 272, 0, 54, 896, 52, 117664
1, 524288, 107, 121, 354928, 0, 0, 358176, 0, 4096
2, 22175744, 110, 130, 277104, 0, 2, 276944, 2, 4096
3, 38469632, 1, 85, 16, 0, 3, 0, 3, 119184
4, 56279040, 1, 87, 32, 0, 7, 0, 7, 119184
5, 91897856, 1, 90, 48, 0, 12, 0, 12, 119184
6, 145326080, 3, 96, 160, 0, 23, 2912, 23, 115328
7, 252182528, 1, 106, 160, 0, 41, 720, 40, 119184
8, 412467200, 4, 123, 528, 0, 71, 3232, 72, 115680
1, 524288, 107, 121, 354928, 0, 0, 358176, 0, 4096
2, 9953280, 110, 130, 277104, 0, 2, 276944, 2, 4096
3, 22175744, 1, 85, 16, 0, 3, 0, 3, 119184
4, 56279040, 1, 88, 48, 0, 9, 0, 9, 119184
5, 109707264, 1, 93, 80, 0, 18, 512, 17, 119184
6, 180944896, 3, 100, 176, 0, 30, 688, 30, 114912
7, 323420160, 3, 113, 272, 0, 54, 896, 52, 114912
