1, 524288, 67, 118, 109232, 0, 1, 94992, 1, 4096
2, 1052672, 151, 240, 257136, 0, 0, 182560, 0, 64528
1, 524288, 73, 115, 131824, 0, 0, 102784, 0, 4096
1, 524288, 70, 121, 75424, 0, 0, 69136, 0, 4096
2, 1417216, 212, 308, 419728, 0, 0, 385344, 0, 12656
3, 2527232, 343, 574, 371312, 0, 1, 312336, 1, 42896
4, 4497408, 587, 1060, 602880, 0, 2, 514816, 2, 23696
1, 524288, 68, 101, 159232, 0, 0, 156416, 0, 4096
1, 524288, 75, 119, 84624, 0, 1, 79120, 1, 4112
1, 524288, 68, 102, 132912, 0, 0, 130272, 0, 4096
1, 524288, 83, 121, 105536, 0, 0, 97584, 0, 4112
1, 524288, 65, 113, 76736, 0, 1, 70256, 1, 4096
2, 1052672, 160, 242, 291552, 0, 3, 244464, 0, 13840
1, 524288, 75, 118, 83312, 0, 0, 79888, 0, 4096
2, 1052672, 174, 247, 372464, 0, 0, 332336, 0, 4768
1, 524288, 75, 118, 83312, 0, 1, 79872, 1, 4112
1, 524288, 79, 119, 97552, 0, 0, 87424, 0, 4096
1, 524288, 79, 116, 111008, 0, 0, 84880, 0, 4096
2, 1052672, 141, 237, 243504, 0, 0, 193792, 0, 28320
3, 1875968, 206, 406, 550224, 0, 0, 425328, 0, 145408
1, 524288, 75, 118, 83312, 0, 0, 79872, 0, 4112
1, 524288, 83, 121, 103072, 0, 0, 100864, 0, 4096
2, 1404928, 264, 332, 646880, 0, 0, 616992, 0, 14656
3, 1404928, 214, 331, 471472, 0, 0, 462448, 0, 25296
1, 524288, 75, 119, 84144, 0, 0, 80592, 0, 4096
1, 524288, 69, 112, 89456, 0, 0, 83360, 0, 4096
1, 524288, 77, 119, 88896, 0, 0, 83504, 0, 4224
1, 524288, 80, 121, 104992, 0, 0, 103408, 0, 4096
1, 524288, 79, 121, 92112, 0, 0, 83968, 0, 4096
1, 524288, 75, 118, 83312, 0, 0, 79856, 0, 4112
2, 1052672, 151, 240, 188432, 0, 0, 164928, 0, 6816
1, 524288, 81, 121, 114112, 0, 0, 104624, 0, 4096
2, 1310720, 61, 211, 64048, 0, 0, 58064, 0, 46976
3, 3284992, 6, 505, 340480, 0, 1, 342976, 1, 113168
4, 5844992, 417, 1085, 1061200, 0, 1, 1009392, 2, 8560
5, 10596352, 192, 1072, 4902128, 0, 2, 4720464, 2, 268560
6, 10596352, 17, 1030, 3969024, 0, 1, 3969024, 2, 354784
7, 10596352, 13, 1026, 3833856, 0, 1, 3833856, 2, 354784
8, 14499840, 19, 1032, 6848512, 0, 1, 6451200, 2, 526816
9, 14499840, 15, 1028, 6451200, 0, 2, 6451200, 3, 354784
10, 14499840, 13, 1025, 5824528, 0, 2, 5827408, 3, 351904
11, 14499840, 332, 1223, 5006736, 0, 3, 4947520, 4, 86432
12, 19537920, 46, 1176, 8572928, 0, 2, 8130560, 3, 1166432
13, 19537920, 69, 1193, 6987392, 0, 4, 6413296, 3, 892400
14, 26353664, 498, 2037, 10981440, 0, 4, 10184448, 5, 853328
15, 35143680, 2550, 4267, 10782944, 0, 4, 10753136, 5, 251856
16, 35143680, 2786, 4519, 10182592, 0, 4, 10135568, 5, 270496
17, 35143680, 2370, 4112, 10222672, 0, 4, 10161056, 5, 284240
18, 35143680, 2350, 4105, 10239424, 0, 4, 10201440, 5, 274704
19, 35143680, 2835, 4613, 10286528, 0, 4, 10231392, 5, 316896
20, 35143680, 2892, 4744, 10302448, 0, 4, 10297152, 5, 549792
21, 35143680, 2541, 4412, 10304640, 0, 4, 10278208, 5, 577664
22, 35143680, 2726, 4614, 10306544, 0, 4, 10266592, 5, 630784
1, 524288, 75, 119, 84176, 0, 0, 80608, 0, 4096
1, 524288, 75, 119, 84112, 0, 0, 80560, 0, 4096
1, 524288, 68, 101, 133328, 0, 0, 131040, 0, 4096
2, 1052672, 149, 230, 284096, 0, 0, 227152, 0, 4736
1, 524288, 68, 102, 132928, 0, 0, 130288, 0, 4096
1, 524288, 75, 119, 83392, 0, 0, 80384, 0, 4096
2, 1052672, 132, 231, 234688, 0, 0, 191248, 0, 12064
3, 1966080, 15, 273, 798720, 0, 0, 798720, 0, 139664
4, 2736128, 11, 303, 1171456, 0, 0, 1171456, 0, 139664
5, 3805184, 11, 336, 1667072, 0, 0, 1667072, 0, 135568
6, 3805184, 9, 361, 1732608, 0, 0, 1732608, 0, 135568
7, 3805184, 6, 376, 1339392, 0, 0, 1339392, 0, 135568
8, 5332992, 10, 411, 2560000, 0, 0, 2560000, 0, 139664
9, 5332992, 7, 429, 2035712, 0, 0, 2035712, 0, 135568
10, 5332992, 5, 442, 1576960, 0, 0, 1576960, 0, 135568
11, 5332992, 5, 457, 1679360, 0, 0, 1679360, 1, 135568
12, 5332992, 5, 472, 1781760, 0, 0, 1781760, 1, 135568
1, 524288, 81, 119, 115408, 0, 0, 106160, 0, 4112
2, 1052672, 188, 248, 557632, 0, 0, 548432, 0, 38144
3, 1052672, 186, 246, 538176, 0, 0, 531216, 0, 36064
4, 1052672, 194, 251, 551232, 0, 0, 541328, 0, 30368
5, 1052672, 190, 247, 539680, 0, 0, 527264, 0, 31264
6, 1052672, 193, 249, 550896, 0, 0, 549024, 0, 28528
7, 1052672, 192, 249, 541920, 0, 0, 534608, 0, 27568
8, 1404928, 273, 332, 796096, 0, 0, 793632, 0, 28352
9, 1404928, 276, 332, 808128, 0, 0, 808768, 0, 26336
10, 1404928, 275, 332, 800432, 0, 0, 798944, 0, 31520
11, 1404928, 277, 332, 813600, 0, 0, 805456, 0, 26096
12, 1404928, 275, 333, 808784, 0, 0, 804512, 0, 26336
13, 1404928, 272, 332, 782272, 0, 0, 774240, 0, 34752
14, 1404928, 270, 333, 757440, 0, 0, 753136, 0, 39968
15, 1404928, 268, 333, 783824, 0, 0, 768720, 0, 46960
16, 1404928, 265, 332, 790816, 0, 0, 770704, 0, 55824
17, 1404928, 269, 332, 814368, 0, 0, 794896, 0, 49296
18, 1404928, 270, 333, 806944, 0, 0, 771600, 0, 42832
19, 1404928, 264, 332, 777344, 0, 0, 748768, 0, 63008
20, 1404928, 278, 332, 803024, 0, 0, 794752, 0, 20000
21, 1404928, 274, 332, 798208, 0, 0, 790832, 0, 29584
1, 524288, 80, 117, 108288, 0, 0, 99456, 0, 4096
2, 1052672, 187, 248, 543712, 0, 0, 535536, 0, 44128
3, 1052672, 189, 250, 544416, 0, 0, 535920, 0, 38336
4, 1404928, 271, 329, 797056, 0, 0, 792880, 0, 33872
5, 1404928, 271, 329, 808864, 0, 0, 805232, 0, 23904
6, 1404928, 271, 329, 796896, 0, 0, 794128, 0, 24384
7, 1404928, 272, 329, 789984, 0, 0, 796048, 0, 22208
8, 1404928, 270, 329, 777664, 0, 0, 775712, 0, 33968
9, 1404928, 274, 329, 792592, 0, 0, 789408, 0, 25216
10, 1404928, 272, 329, 789072, 0, 0, 786080, 0, 27904
11, 1404928, 273, 330, 791584, 0, 0, 780784, 0, 32288
12, 1404928, 270, 329, 770656, 0, 0, 759312, 0, 33440
13, 1404928, 267, 329, 748544, 0, 0, 745648, 0, 39040
14, 1404928, 259, 329, 763536, 0, 0, 762096, 0, 57856
15, 1404928, 261, 329, 769888, 0, 0, 767664, 0, 54320
16, 1404928, 261, 329, 769776, 0, 0, 762720, 0, 59888
17, 1404928, 269, 329, 769600, 0, 0, 756736, 0, 35728
18, 1404928, 272, 329, 775056, 0, 0, 774976, 0, 21568
19, 1404928, 269, 329, 782944, 0, 0, 772192, 0, 36160
1, 524288, 78, 118, 91472, 0, 0, 84192, 0, 4096
1, 524288, 80, 116, 120736, 0, 0, 115296, 0, 4096
