1, 6643712, 0, 1, 0, 0, 1, 0, 1, 0
2, 15151104, 0, 2, 0, 0, 2, 0, 2, 0
3, 26497024, 8, 14, 6392512, 0, 3, 6130352, 3, 0
1, 3497984, 0, 1, 0, 0, 2, 0, 2, 0
2, 13561856, 0, 7, 0, 0, 2, 0, 2, 0
3, 29577216, 16, 22, 15185024, 0, 2, 15185024, 1, 0
1, 6643712, 0, 1, 0, 0, 1, 0, 1, 0
2, 15151104, 0, 2, 0, 0, 2, 0, 2, 0
3, 26497024, 5, 11, 4323216, 0, 4, 0, 4, 0
1, 3497984, 0, 1, 0, 0, 2, 0, 2, 0
2, 7811072, 0, 2, 0, 0, 1, 0, 1, 0
3, 13561856, 0, 7, 0, 0, 2, 0, 2, 0
4, 29577216, 16, 22, 15185024, 0, 2, 15185024, 1, 0
1, 6643712, 0, 1, 0, 0, 3, 0, 1, 0
2, 15151104, 0, 2, 0, 0, 2, 0, 2, 0
3, 26497024, 8, 14, 6392512, 0, 4, 4392496, 4, 0
1, 3497984, 0, 1, 0, 0, 0, 0, 0, 0
2, 7811072, 0, 2, 0, 0, 1, 0, 1, 0
3, 13561856, 0, 7, 0, 0, 2, 0, 2, 0
4, 29577216, 16, 22, 15185024, 0, 2, 15185024, 2, 0
