1, 626688, 20, 26, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 23, 720, 0, 0, 3888, 0, 26800
3, 4505600, 3, 54, 752, 0, 0, 5664, 1, 31600
4, 8347648, 45, 130, 217520, 0, 1, 217488, 2, 66656
5, 15077376, 90, 244, 2090656, 0, 3, 2091920, 3, 132288
6, 28037120, 29, 194, 12046336, 0, 3, 12046336, 3, 68960
1, 626688, 20, 26, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 24, 720, 0, 0, 3888, 0, 26800
3, 4816896, 3, 58, 752, 0, 0, 6336, 1, 31648
4, 9863168, 121, 214, 1078704, 0, 2, 1079936, 2, 112816
5, 17883136, 25, 186, 3572384, 0, 2, 3572384, 3, 35776
1, 626688, 20, 26, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 24, 720, 0, 0, 3888, 0, 26800
3, 4816896, 3, 58, 752, 0, 0, 6336, 1, 31648
4, 9863168, 121, 214, 1078704, 0, 2, 1079936, 2, 112816
5, 17883136, 25, 186, 3572384, 0, 2, 3437216, 3, 35776
