1, 786432, 2, 83, 14864, 0, 0, 14928, 0, 4352
2, 2514944, 0, 186, 0, 0, 0, -512, 0, 14720
3, 7991296, 0, 854, 0, 0, 1, 0, 1, 33568
4, 18968576, 0, 2197, 0, 0, 3, 0, 2, 37664
5, 34623488, 39, 2890, 1958432, 0, 4, 1855168, 5, 21008
1, 786432, 2, 83, 14864, 0, 1, 14928, 0, 4352
2, 2514944, 0, 186, 0, 0, 0, -512, 0, 14720
3, 7991296, 0, 854, 0, 0, 1, 0, 1, 33568
4, 18968576, 0, 2196, 0, 0, 2, 0, 2, 33568
5, 34623488, 39, 2890, 1958432, 0, 4, 1855168, 4, 21008
1, 786432, 2, 83, 14864, 0, 0, 14928, 0, 4352
2, 2514944, 0, 186, 0, 0, 0, -512, 0, 14720
3, 7991296, 0, 854, 0, 0, 1, 0, 1, 33568
4, 18968576, 0, 2196, 0, 0, 2, 0, 2, 33568
5, 34623488, 39, 2889, 1958432, 0, 4, 1855168, 4, 16912
