1, 524288, 95, 107, 354400, 0, 0, 351600, 0, 4096
2, 786432, 151, 168, 554880, 0, 0, 553504, 0, 28592
3, 786432, 152, 168, 559504, 0, 0, 558128, 0, 24496
4, 786432, 143, 170, 518080, 0, 0, 520416, 0, 6560
5, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
6, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
7, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
8, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
9, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
10, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
11, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
12, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
13, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
14, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
15, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
16, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
17, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
18, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
19, 786432, 141, 170, 515312, 0, 0, 518464, 0, 30528
20, 82362368, 16, 42, 74400, 0, 16, 13744, 15, 27472
1, 524288, 95, 107, 354400, 0, 0, 351600, 0, 4096
2, 786432, 151, 168, 554880, 0, 0, 553504, 0, 28592
3, 786432, 152, 168, 559504, 0, 0, 558128, 0, 24496
4, 786432, 143, 170, 518080, 0, 0, 520416, 0, 6560
5, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
6, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
7, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
8, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
9, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
10, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
11, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
12, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
13, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
14, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
15, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
16, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
17, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
18, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
19, 786432, 141, 170, 515312, 0, 0, 518464, 0, 30528
20, 82362368, 16, 42, 74400, 0, 16, 13744, 15, 27472
1, 524288, 95, 107, 354400, 0, 0, 351600, 0, 4096
2, 786432, 151, 168, 554880, 0, 0, 553504, 0, 28592
3, 786432, 152, 168, 559504, 0, 0, 558128, 0, 24496
4, 786432, 143, 170, 518080, 0, 0, 520416, 0, 6560
5, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
6, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
7, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
8, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
9, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
10, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
11, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
12, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
13, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
14, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
15, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
16, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
17, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
18, 786432, 142, 170, 522512, 0, 0, 520880, 0, 40544
19, 786432, 141, 170, 515312, 0, 0, 518464, 0, 30528
20, 82362368, 16, 42, 74400, 0, 16, 13744, 15, 27472
