1, 786432, 11, 37, 15072, 0, 0, 15200, 0, 4096
2, 2072576, 14, 83, 19408, 0, 0, 22336, 1, 22736
3, 5189632, 113, 259, 733264, 0, 2, 719680, 2, 88608
4, 9494528, 481, 749, 3537584, 0, 3, 3159648, 3, 45936
5, 12677120, 396, 728, 5152112, 0, 3, 5154800, 3, 158688
6, 12677120, 395, 725, 5100688, 0, 3, 5096896, 3, 152992
7, 12677120, 331, 671, 5219792, 0, 3, 5194960, 4, 171616
8, 12677120, 192, 547, 4592048, 0, 3, 4567648, 3, 199696
9, 12677120, 196, 552, 4707136, 0, 3, 4683120, 3, 203120
10, 12677120, 266, 612, 4635728, 0, 3, 4556864, 3, 182176
11, 12677120, 370, 710, 4795584, 0, 3, 4796064, 3, 147024
12, 12677120, 230, 578, 4586320, 0, 3, 4146784, 4, 237616
13, 16924672, 369, 762, 8866784, 0, 3, 8802896, 4, 216416
14, 16924672, 402, 797, 8729936, 0, 4, 7611328, 4, 206912
15, 16924672, 245, 680, 5860304, 0, 4, 5836288, 4, 290240
16, 16924672, 247, 680, 5908096, 0, 4, 5884800, 4, 201968
17, 16924672, 503, 917, 7110576, 0, 4, 7038928, 4, 164096
18, 16924672, 435, 854, 5875584, 0, 4, 5875184, 4, 139680
19, 16924672, 432, 912, 4788464, 0, 6, 4690448, 6, 143552
20, 22585344, 813, 1379, 10546560, 0, 6, 8701376, 6, 134432
21, 30392320, 1721, 2283, 17163040, 0, 6, 15421776, 6, 3013072
22, 30392320, 1701, 2564, 16080784, 0, 5, 15932768, 6, 354720
23, 30392320, 1286, 2212, 16782208, 0, 6, 16729424, 6, 368256
24, 30392320, 421, 1353, 7493120, 0, 5, 7181616, 6, 441808
25, 30392320, 383, 1335, 7583488, 0, 5, 7474704, 6, 370960
1, 786432, 11, 37, 15072, 0, 0, 15200, 0, 4096
2, 2072576, 14, 83, 19408, 0, 1, 22336, 1, 22736
3, 5189632, 113, 259, 733264, 0, 2, 719840, 2, 88608
4, 9494528, 481, 749, 3537584, 0, 3, 3282816, 3, 45936
5, 12677120, 398, 733, 5235632, 0, 3, 5237968, 3, 147888
6, 12677120, 397, 731, 5212048, 0, 3, 5208256, 3, 146816
7, 12677120, 328, 670, 5361232, 0, 3, 5336400, 3, 160000
8, 12677120, 187, 542, 4471872, 0, 3, 4471584, 3, 190736
9, 12677120, 193, 548, 4635088, 0, 3, 4611072, 3, 171120
10, 12677120, 265, 613, 4579344, 0, 3, 4496864, 3, 171296
11, 12677120, 361, 707, 4739840, 0, 3, 4740416, 3, 137344
12, 12677120, 224, 576, 4534432, 0, 3, 4082192, 3, 227744
13, 16924672, 373, 766, 8955216, 0, 3, 8899840, 3, 200848
14, 16924672, 404, 798, 8782144, 0, 3, 7771328, 4, 191264
15, 16924672, 243, 673, 5812192, 0, 4, 5788976, 4, 167776
16, 16924672, 244, 675, 5836048, 0, 3, 5812752, 4, 191792
17, 16924672, 504, 921, 7196976, 0, 4, 7134688, 4, 153872
18, 16924672, 428, 849, 5846784, 0, 4, 5827840, 4, 152496
19, 16924672, 427, 905, 4692816, 0, 4, 4589440, 4, 127024
20, 22585344, 819, 1383, 10641760, 0, 5, 8837424, 6, 130288
21, 30195712, 1721, 2278, 17163440, 0, 6, 15426848, 5, 2997840
22, 30195712, 1704, 2557, 16064192, 0, 5, 15890288, 5, 313136
23, 30195712, 1285, 2203, 16761792, 0, 5, 16734784, 6, 355856
24, 30195712, 415, 1341, 7400528, 0, 5, 6914416, 6, 409408
25, 30195712, 381, 1333, 7571408, 0, 5, 7494752, 6, 364224
1, 786432, 11, 37, 15072, 0, 0, 15200, 0, 4096
2, 2072576, 14, 83, 19408, 0, 1, 22336, 1, 22736
3, 5189632, 112, 251, 727280, 0, 2, 713776, 2, 88608
4, 9494528, 477, 749, 3487888, 0, 3, 2826352, 3, 44016
5, 12677120, 374, 809, 4872688, 0, 3, 4861152, 3, 172000
6, 12677120, 371, 806, 4823216, 0, 3, 4801120, 3, 175536
7, 12677120, 339, 777, 4530480, 0, 3, 4512176, 3, 172352
8, 12677120, 197, 651, 5120816, 0, 3, 4957328, 3, 332512
9, 12677120, 200, 657, 4807808, 0, 3, 4759776, 3, 221520
10, 12677120, 281, 726, 5137648, 0, 3, 5010352, 3, 202896
11, 16912384, 563, 1007, 8592352, 0, 3, 8101760, 4, 246448
12, 16912384, 223, 718, 5340528, 0, 3, 5249680, 4, 265616
13, 16912384, 223, 717, 5355568, 0, 3, 5283520, 4, 250864
14, 16912384, 241, 736, 5126384, 0, 4, 4663392, 4, 279616
