1, 24899584, 3910, 3922, 24005888, 0, 32, 0, 8, 100464
1, 24899584, 3910, 3922, 24005888, 1, 30, 84144, 7, 0
1, 24899584, 3910, 3922, 24005888, 0, 33, 0, 7, 100464
1, 24899584, 3910, 3922, 24005888, 1, 30, 84144, 6, 0
1, 24899584, 3910, 3922, 24005888, 0, 30, 0, 31, 100464
1, 24899584, 3910, 3922, 24005888, 1, 30, 84144, 6, 0
1, 24899584, 3910, 3922, 24005888, 0, 31, 0, 6, 100464
1, 24899584, 3910, 3922, 24005888, 1, 34, 84144, 6, 0
1, 24899584, 3910, 3922, 24005888, 0, 31, 0, 6, 100464
1, 24899584, 3910, 3922, 24005888, 1, 33, 84144, 5, 0
1, 24899584, 3910, 3922, 24005888, 0, 34, 0, 6, 100464
1, 24899584, 3910, 3922, 24005888, 1, 30, 84144, 6, 0
1, 24899584, 3910, 3922, 24005888, 0, 30, 0, 30, 100464
1, 24899584, 3910, 3922, 24005888, 1, 30, 84144, 33, 0
1, 24899584, 3910, 3922, 24005888, 0, 32, 0, 8, 100464
1, 24899584, 3910, 3922, 24005888, 1, 31, 84144, 30, 0
1, 24899584, 3910, 3922, 24005888, 0, 34, 0, 6, 100464
1, 24899584, 3910, 3922, 24005888, 1, 31, 84144, 5, 0
1, 24899584, 3910, 3922, 24005888, 0, 31, 0, 5, 100464
1, 24899584, 3910, 3922, 24005888, 1, 28, 84144, 5, 0
1, 24899584, 3910, 3922, 24005888, 0, 31, 0, 6, 100464
1, 24899584, 3910, 3922, 24005888, 1, 29, 84144, 31, 0
1, 24899584, 3910, 3922, 24005888, 0, 31, 0, 7, 100464
1, 24899584, 3910, 3922, 24005888, 1, 30, 84144, 31, 0
1, 24899584, 3910, 3922, 24005888, 0, 35, 0, 33, 100464
1, 24899584, 3910, 3922, 24005888, 1, 30, 84144, 5, 0
1, 24899584, 3910, 3922, 24005888, 0, 30, 0, 7, 100464
1, 24899584, 3910, 3922, 24005888, 1, 33, 84144, 6, 0
1, 24899584, 3910, 3922, 24005888, 0, 33, 0, 6, 100464
1, 24899584, 3910, 3922, 24005888, 1, 32, 84144, 6, 0
1, 24899584, 3910, 3922, 24005888, 0, 33, 0, 5, 100464
1, 24899584, 3910, 3922, 24005888, 1, 30, 84144, 30, 0
1, 24899584, 3910, 3922, 24005888, 0, 31, 0, 7, 100464
1, 24899584, 3910, 3922, 24005888, 1, 31, 84144, 29, 0
1, 24899584, 3910, 3922, 24005888, 0, 35, 0, 6, 100464
1, 24899584, 3910, 3922, 24005888, 1, 29, 84144, 30, 0
1, 24899584, 3910, 3922, 24005888, 0, 31, 0, 5, 100464
1, 24899584, 3910, 3922, 24005888, 1, 32, 84144, 7, 0
1, 24899584, 3910, 3922, 24005888, 0, 32, 0, 6, 100464
1, 24899584, 3910, 3922, 24005888, 1, 31, 84144, 6, 0
