1, 59383808, 79, 11739, 320000, 0, 13, 320000, 17, 106208
1, 59383808, 79, 11739, 320000, 1, 17, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 14, 320000, 17, 106208
1, 59383808, 79, 11739, 320000, 1, 17, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 15, 320000, 17, 106208
1, 59383808, 79, 11739, 320000, 1, 18, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 13, 320000, 18, 106208
1, 59383808, 79, 11739, 320000, 1, 16, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 11, 320000, 17, 106208
1, 59383808, 79, 11739, 320000, 1, 19, 399568, 16, 0
1, 59383808, 79, 11739, 320000, 0, 14, 320000, 18, 106208
1, 59383808, 79, 11739, 320000, 1, 16, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 15, 323360, 17, 106208
1, 59383808, 79, 11739, 320000, 1, 17, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 15, 320000, 18, 106208
1, 59383808, 79, 11739, 320000, 1, 19, 399568, 16, 0
1, 59383808, 79, 11739, 320000, 0, 14, 320000, 19, 106208
1, 59383808, 79, 11739, 320000, 1, 17, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 16, 320000, 17, 106208
1, 59383808, 79, 11739, 320000, 1, 18, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 13, 320000, 16, 106208
1, 59383808, 79, 11739, 320000, 1, 18, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 14, 320000, 17, 106208
1, 59383808, 79, 11739, 320000, 1, 18, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 14, 320000, 18, 106208
1, 59383808, 79, 11739, 320000, 1, 18, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 14, 320000, 17, 106208
1, 59383808, 79, 11739, 320000, 1, 18, 399568, 16, 0
1, 59383808, 79, 11739, 320000, 0, 17, 320000, 18, 106208
1, 59383808, 79, 11739, 320000, 1, 17, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 16, 320000, 16, 106208
1, 59383808, 79, 11739, 320000, 1, 16, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 16, 320000, 16, 106208
1, 59383808, 79, 11739, 320000, 1, 17, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 14, 320000, 17, 106208
1, 59383808, 79, 11739, 320000, 1, 18, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 17, 320000, 18, 106208
1, 59383808, 79, 11739, 320000, 1, 18, 399568, 17, 0
1, 59383808, 79, 11739, 320000, 0, 15, 320000, 16, 106208
1, 59383808, 79, 11739, 320000, 1, 19, 399568, 18, 0
