1, 193601536, 15632, 46897, 64016240, 0, 59, 28310032, 32, 99744
1, 193601536, 15632, 46897, 64016240, 1, 34, 28379344, 31, 0
1, 193601536, 15632, 46897, 64016240, 0, 56, 28310032, 28, 99744
1, 193601536, 15632, 46897, 64016240, 1, 32, 28379344, 31, 0
1, 193601536, 15632, 46897, 64016240, 0, 53, 28310032, 27, 99744
1, 193601536, 15632, 46897, 64016240, 1, 35, 28379344, 32, 0
1, 193601536, 15632, 46897, 64016240, 0, 56, 28310032, 30, 99744
1, 193601536, 15632, 46897, 64016240, 1, 30, 28379344, 28, 0
1, 193601536, 15632, 46897, 64016240, 0, 61, 28310032, 32, 99744
1, 193601536, 15632, 46897, 64016240, 1, 29, 28379344, 28, 0
1, 193601536, 15632, 46897, 64016240, 0, 57, 28310032, 30, 99744
1, 193601536, 15632, 46897, 64016240, 1, 39, 28379344, 34, 0
1, 193601536, 15632, 46897, 64016240, 0, 53, 28310032, 32, 99744
1, 193601536, 15632, 46897, 64016240, 1, 32, 28379344, 33, 0
1, 193601536, 15632, 46897, 64016240, 0, 59, 28310032, 32, 99744
1, 193601536, 15632, 46897, 64016240, 1, 31, 28379344, 29, 0
1, 193601536, 15632, 46897, 64016240, 0, 56, 28310032, 33, 99744
1, 193601536, 15632, 46897, 64016240, 1, 34, 28379344, 32, 0
1, 193601536, 15632, 46897, 64016240, 0, 56, 28310032, 35, 99744
1, 193601536, 15632, 46897, 64016240, 1, 35, 28379344, 30, 0
1, 193601536, 15632, 46897, 64016240, 0, 56, 28310032, 27, 99744
1, 193601536, 15632, 46897, 64016240, 1, 32, 28379344, 29, 0
1, 193601536, 15632, 46897, 64016240, 0, 61, 28310032, 31, 99744
1, 193601536, 15632, 46897, 64016240, 1, 32, 28379344, 33, 0
1, 193601536, 15632, 46897, 64016240, 0, 56, 28310032, 29, 99744
1, 193601536, 15632, 46897, 64016240, 1, 32, 28379344, 33, 0
1, 193601536, 15632, 46897, 64016240, 0, 57, 28310032, 35, 99744
1, 193601536, 15632, 46897, 64016240, 1, 30, 28379344, 34, 0
1, 193601536, 15632, 46897, 64016240, 0, 55, 28310096, 27, 3317696
1, 193601536, 15632, 46897, 64016240, 1, 30, 28379344, 28, 0
1, 193601536, 15632, 46897, 64016240, 0, 64, 28310032, 30, 99744
1, 193601536, 15632, 46897, 64016240, 1, 33, 28379344, 35, 0
1, 193601536, 15632, 46897, 64016240, 0, 60, 28310032, 37, 99744
1, 193601536, 15632, 46897, 64016240, 1, 30, 28379344, 30, 0
1, 193601536, 15632, 46897, 64016240, 0, 58, 28310032, 37, 99744
1, 193601536, 15632, 46897, 64016240, 1, 33, 28379344, 32, 0
1, 193601536, 15632, 46897, 64016240, 0, 59, 28310032, 32, 99744
1, 193601536, 15632, 46897, 64016240, 1, 35, 28379344, 30, 0
1, 193601536, 15632, 46897, 64016240, 0, 62, 28310032, 32, 99744
1, 193601536, 15632, 46897, 64016240, 1, 33, 28379344, 32, 0
