1, 34344960, 19, 22, 323216, 0, 2, 323408, 2, 0
2, 96669696, 13, 17, 18604416, 0, 4, 17555824, 4, 1052656
1, 34344960, 19, 22, 323216, 0, 2, 323408, 2, 0
2, 96669696, 13, 17, 18604416, 0, 4, 17555824, 4, 1052656
1, 34344960, 19, 22, 323216, 0, 2, 323408, 2, 0
2, 96669696, 13, 17, 18604416, 0, 4, 17555824, 4, 1052656
3, 163782656, 3, 7, 18878528, 0, 6, 2101200, 6, 4064
4, 298008576, 3, 9, 100663344, 0, 6, 100663344, 6, 8096
5, 298008576, 2, 8, 67108896, 0, 6, 67108896, 6, 8096
6, 298008576, 2, 8, 67108896, 0, 6, 67108896, 6, 8096
7, 298008576, 2, 8, 67108896, 0, 6, 67108896, 6, 8096
8, 298008576, 2, 8, 67108896, 0, 9, 0, 9, 8096
9, 458280960, 5, 13, 167772240, 0, 19, 0, 18, 8096
10, 669757440, 7, 20, 234881136, 0, 36, 0, 36, 7936
1, 34344960, 19, 22, 323216, 0, 3, 323408, 2, 0
2, 96669696, 13, 17, 18604416, 0, 4, 17555824, 4, 1052656
3, 163782656, 4, 8, 52432976, 0, 7, 18882512, 6, 4064
4, 298008576, 3, 9, 100663344, 0, 8, 67108896, 8, 8096
5, 365121536, 3, 10, 100663344, 0, 10, 67108896, 10, 8096
6, 499347456, 4, 12, 134217792, 0, 17, 0, 17, 8096
7, 828194816, 7, 19, 234881136, 0, 378, 0, 383, 8096
1, 34344960, 19, 22, 323216, 0, 3, 323408, 2, 0
2, 96669696, 13, 17, 18604416, 0, 4, 17555824, 4, 1052656
3, 163782656, 4, 8, 52432976, 0, 8, 2101200, 8, 4064
4, 298008576, 3, 10, 100663344, 0, 9, 67108896, 9, 8096
5, 432234496, 5, 13, 167772240, 0, 15, 67108896, 15, 8096
6, 633573376, 6, 17, 201326688, 0, 26, 0, 25, 8096
7, 968777728, 47, 63, 419239520, 0, 339, 864, 343, 3616
