1, 5578752, 0, 2, 0, 0, 1, 0, 1, 0
1, 5578752, 0, 2, 0, 0, 1, 0, 1, 0
1, 5578752, 0, 2, 0, 0, 1, 0, 1, 0
1, 1593344, 0, 4, 0, 0, 1, 0, 1, 4032
2, 10412032, 1, 6, 576, 0, 7, 4096, 3, 4032
3, 229793792, 1, 6, 6557696, 0, 96, 6557696, 46, 4032
1, 1593344, 0, 4, 0, 0, 0, 0, 0, 4032
2, 20439040, 1, 6, 576, 0, 7, 4096, 3, 4032
3, 239435776, 1, 6, 6557696, 0, 96, 6557696, 46, 4032
1, 1593344, 0, 4, 0, 0, 0, 0, 0, 4032
2, 20439040, 1, 6, 576, 0, 7, 4096, 3, 4032
3, 232620032, 1, 6, 6557696, 0, 100, 0, 50, 4032
1, 5578752, 0, 4, 0, 0, 1, 0, 0, 4032
1, 5578752, 0, 4, 0, 0, 1, 0, 0, 4032
1, 5578752, 0, 4, 0, 0, 1, 0, 0, 4032
