1, 34344960, 19, 21, 323216, 0, 6, 323408, 6, 0
2, 96669696, 13, 16, 18604416, 0, 12, 9949552, 13, 4064
3, 230895616, 4, 9, 52432976, 0, 15, 52437024, 16, 266224
4, 230895616, 2, 5, 67108896, 0, 13, 67108896, 14, 4064
5, 230895616, 2, 5, 67108896, 0, 18, 33554448, 20, 4064
6, 298008576, 3, 7, 100663344, 0, 28, 33554448, 31, 4064
7, 432234496, 4, 10, 134217792, 0, 49, 0, 52, 4064
8, 773767168, 8, 18, 268435584, 0, 633, 0, 638, 4064
1, 34344960, 19, 21, 323216, 0, 6, 323408, 6, 0
2, 96669696, 13, 16, 18604416, 0, 11, 18604416, 12, 4064
3, 163782656, 4, 7, 52432976, 0, 13, 52437024, 14, 4064
4, 230895616, 2, 5, 67108896, 0, 18, 33554448, 20, 4064
5, 365121536, 3, 7, 100663344, 0, 23, 67108896, 20, 33558512
6, 365121536, 3, 7, 100663344, 0, 34, 0, 36, 4064
7, 633573376, 6, 13, 201326688, 0, 65, 0, 68, 4064
8, 888782848, 46, 59, 418190880, 0, 900, 864, 908, 3360
1, 34344960, 19, 21, 323216, 0, 6, 323408, 6, 0
2, 96669696, 13, 16, 18604416, 0, 11, 18604416, 12, 4064
3, 163782656, 4, 7, 52432976, 0, 13, 52437024, 14, 4064
4, 230895616, 2, 5, 67108896, 0, 18, 33554448, 20, 4064
5, 365121536, 3, 7, 100663344, 0, 24, 67108896, 20, 33558512
6, 365121536, 3, 7, 100663344, 0, 35, 0, 36, 4064
7, 633573376, 6, 13, 201326688, 0, 66, 0, 68, 4064
8, 888782848, 47, 60, 419239520, 0, 902, 864, 910, 3392
1, 524288, 22, 25, 347744, 0, 1, 347936, 0, 0
1, 524288, 22, 25, 347744, 0, 0, 347936, 0, 0
1, 524288, 22, 25, 347744, 0, 0, 347936, 0, 0
1, 34344960, 19, 22, 323216, 0, 5, 323408, 2, 0
2, 93626368, 13, 17, 18604416, 0, 9, 17555824, 4, 1052656
3, 160739328, 3, 7, 18878528, 0, 9, 18882512, 4, 4064
4, 217260032, 2, 7, 67108896, 0, 13, 0, 8, 8096
5, 351485952, 3, 10, 100663344, 0, 13, 33554448, 11, 8096
6, 552824832, 5, 14, 167772240, 0, 21, 0, 20, 8096
7, 955502592, 9, 23, 301990032, 0, 508, 0, 495, 8096
1, 34344960, 19, 22, 323216, 0, 5, 323408, 2, 0
2, 93626368, 13, 17, 18604416, 0, 8, 17555824, 4, 1052656
3, 160739328, 3, 7, 18878528, 0, 8, 18882512, 4, 4064
4, 217260032, 3, 8, 100663344, 0, 14, 0, 10, 8096
5, 418598912, 5, 13, 167772240, 0, 19, 33554448, 16, 8096
6, 754163712, 8, 20, 268435584, 0, 410, 0, 418, 8096
1, 34344960, 19, 22, 323216, 0, 5, 323408, 2, 0
2, 96669696, 13, 17, 18604416, 0, 7, 17555824, 4, 1052656
3, 163782656, 4, 8, 52432976, 0, 12, 2101200, 7, 4064
4, 365121536, 3, 10, 100663344, 0, 13, 67108896, 10, 8096
5, 432234496, 4, 12, 134217792, 0, 12, 100663344, 11, 8096
6, 432234496, 4, 13, 134217792, 0, 21, 0, 18, 8096
7, 744083456, 8, 21, 268435584, 0, 443, 0, 437, 8096
