1, 524288, 107, 121, 354928, 0, 0, 358176, 0, 4096
2, 24051712, 110, 130, 277104, 0, 4, 276944, 4, 4096
3, 68485120, 1, 85, 16, 0, 9, 0, 8, 119184
4, 157351936, 1, 88, 48, 0, 22, 0, 22, 119184
5, 290652160, 1, 93, 80, 0, 43, 512, 43, 119184
6, 468385792, 3, 100, 176, 0, 74, 2976, 72, 115328
7, 779419648, 1, 112, 192, 0, 127, 816, 123, 119184
8, 1268187136, 683, 803, 215517024, 0, 180, 214479664, 191, 451136
9, 1771503616, 2195, 2323, 707018688, 0, 182, 703562464, 192, 804896
10, 1771503616, 2188, 2324, 704597104, 0, 183, 701486480, 192, 2874496
11, 1771503616, 2188, 2324, 704597104, 0, 183, 701486480, 194, 3220112
1, 524288, 107, 121, 354928, 0, 0, 358176, 0, 4096
2, 24051712, 110, 130, 277104, 0, 4, 276944, 4, 4096
3, 68485120, 1, 85, 16, 0, 8, 0, 8, 119184
4, 157351936, 1, 88, 48, 0, 22, 0, 21, 119184
5, 290652160, 1, 93, 80, 0, 43, 512, 54, 119184
6, 468385792, 3, 100, 176, 0, 74, 2976, 72, 115328
7, 823853056, 3, 113, 272, 0, 130, 896, 128, 117664
8, 1312620544, 824, 943, 261521600, 0, 180, 258410560, 191, 109616
9, 1765605376, 2173, 2311, 699754576, 0, 183, 696643952, 192, 3228304
10, 1765605376, 2173, 2311, 699754576, 0, 183, 696643952, 191, 3224208
11, 1765605376, 2173, 2311, 699754576, 0, 183, 697335184, 192, 2532976
1, 524288, 107, 121, 354928, 0, 0, 358176, 0, 4096
2, 24051712, 110, 130, 277104, 0, 4, 276944, 4, 4096
3, 68485120, 1, 85, 16, 0, 9, 0, 8, 119184
4, 157351936, 1, 88, 48, 0, 22, 0, 21, 119184
5, 290652160, 1, 92, 64, 0, 39, 0, 38, 119184
6, 468385792, 3, 100, 192, 0, 74, 2976, 72, 115328
7, 779419648, 1, 112, 192, 0, 126, 816, 123, 119184
8, 1268187136, 683, 806, 215517024, 0, 181, 214825280, 191, 451136
9, 1771503616, 2195, 2325, 707018688, 0, 182, 704599312, 191, 113664
10, 1771503616, 2195, 2326, 707018368, 0, 183, 704598976, 192, 2528880
11, 1771503616, 2195, 2326, 707018368, 0, 183, 704253360, 193, 2528880
