1, 786432, 2, 83, 14864, 0, 0, 14928, 0, 4352
2, 2514944, 0, 186, 0, 0, 0, -512, 0, 14720
3, 7991296, 0, 854, 0, 0, 1, 0, 1, 33568
4, 18968576, 0, 2196, 0, 0, 2, 0, 2, 33568
5, 34623488, 39, 2891, 1958432, 0, 4, 1855168, 4, 25104
6, 62746624, 481, 3621, 23486032, 0, 15, 23500864, 5, 129840
7, 62746624, 515, 3647, 19181952, 0, 5, 19100688, 5, 21216
8, 62746624, 522, 3648, 19182176, 0, 5, 18894688, 5, 328256
9, 62746624, 518, 3648, 19182176, 0, 5, 18997680, 5, 228528
10, 62746624, 523, 3648, 19182176, 0, 6, 18896880, 5, 326016
11, 62746624, 521, 3648, 19182176, 0, 5, 18895280, 5, 326016
12, 62746624, 526, 3648, 19182176, 0, 5, 18894544, 5, 326016
13, 62746624, 524, 3648, 19182176, 0, 6, 18895184, 5, 326016
1, 786432, 2, 67, 12704, 0, 1, 12768, 1, 4352
2, 2514944, 0, 177, 0, 0, 2, -368, 1, 13712
3, 7991296, 0, 845, 0, 0, 1, 0, 1, 33648
4, 19857408, 42, 1690, 1586048, 0, 2, 1367328, 2, 17136
5, 37392384, 355, 2326, 12731056, 0, 4, 12626304, 4, 247872
6, 37392384, 485, 2469, 12173472, 0, 4, 12075136, 4, 138896
7, 37392384, 530, 2480, 13587152, 0, 4, 12213936, 4, 350064
8, 50753536, 949, 2918, 24346944, 0, 4, 24081952, 4, 1226000
9, 50753536, 985, 2958, 24962176, 0, 4, 24892928, 4, 315024
10, 50753536, 983, 2934, 25760624, 0, 3, 25607008, 3, 134736
1, 1007616, 2, 17, 14832, 0, 0, 14896, 0, 0
2, 2441216, 0, 147, 0, 0, 0, 0, 0, 12288
3, 8744960, 0, 493, 0, 0, 1, 0, 1, 8128
4, 20754432, 6, 1637, 292368, 0, 3, 128464, 3, 10256
5, 43233280, 25, 1940, 5796976, 0, 6, 5127056, 6, 190736
6, 60010496, 23, 2229, 4635488, 0, 9, 3968016, 10, 682112
7, 93564928, 141, 2813, 22041056, 0, 12, 21377440, 13, 682112
8, 127119360, 910, 3570, 58402864, 0, 15, 45766752, 14, 718976
9, 127119360, 816, 3534, 49774528, 0, 13, 42184464, 14, 6576608
10, 127119360, 819, 3538, 49774528, 0, 14, 41853664, 14, 2842368
11, 127119360, 825, 3534, 49774528, 0, 13, 48623248, 13, 7311824
12, 127119360, 926, 3651, 53589824, 0, 12, 52962944, 13, 1857984
13, 143896576, 1132, 3779, 71010352, 0, 18, 40723936, 18, 688000
14, 177451008, 1220, 3890, 74661792, 0, 19, 60910496, 19, 8517600
15, 177451008, 1211, 3873, 74497936, 0, 18, 64791632, 17, 13408544
16, 177451008, 1015, 3746, 62218160, 0, 17, 55618688, 14, 25897120
17, 177451008, 1130, 3884, 66033456, 0, 14, 64678736, 14, 7318608
18, 177451008, 946, 3561, 58402864, 0, 16, 30987824, 17, 1662880
19, 194228224, 1211, 3946, 74661792, 0, 17, 65779712, 18, 3501968
20, 194228224, 1014, 3748, 62218160, 0, 17, 60993136, 13, 27044112
21, 194228224, 1804, 4525, 111992688, 0, 15, 98829984, 15, 6903888
1, 786432, 2, 83, 14864, 0, 1, 14928, 1, 4352
2, 2514944, 0, 186, 0, 0, 2, -512, 1, 14720
3, 7991296, 0, 854, 0, 0, 1, 0, 1, 33568
4, 18968576, 0, 2195, 0, 0, 2, 0, 2, 33568
5, 34623488, 39, 2890, 1958432, 0, 4, 1855168, 4, 21008
6, 62746624, 481, 3620, 23486032, 0, 5, 23500864, 5, 125744
7, 62746624, 515, 3647, 19181952, 0, 6, 19100688, 5, 21216
8, 62746624, 522, 3648, 19182176, 0, 6, 18894688, 5, 328256
9, 62746624, 518, 3648, 19182176, 0, 5, 18997680, 5, 228528
10, 62746624, 523, 3648, 19182176, 0, 6, 18896880, 5, 326016
11, 62746624, 521, 3648, 19182176, 0, 6, 18895280, 5, 326016
12, 62746624, 526, 3648, 19182176, 0, 6, 18894544, 5, 326016
13, 62746624, 524, 3648, 19182176, 0, 6, 18895184, 5, 326016
1, 786432, 2, 67, 12704, 0, 0, 12768, 0, 4352
2, 2514944, 0, 177, 0, 0, 0, -368, 0, 13712
3, 7991296, 0, 844, 0, 0, 1, 0, 1, 33648
4, 19857408, 42, 1691, 1586048, 0, 2, 1367328, 2, 21232
5, 37392384, 355, 2326, 12731056, 0, 4, 12626304, 4, 243776
6, 37392384, 485, 2476, 12173696, 0, 4, 12075360, 4, 138896
7, 37392384, 530, 2483, 13586928, 0, 3, 13210160, 3, 260896
8, 37392384, 454, 2426, 10759792, 0, 4, 10153824, 4, 842608
9, 37392384, 496, 2444, 12173472, 0, 4, 11665152, 4, 553232
10, 37392384, 494, 2446, 12173472, 0, 4, 10975824, 4, 361136
11, 50753536, 945, 2909, 24346944, 0, 4, 24268224, 4, 1061952
12, 50753536, 608, 2555, 15616064, 0, 3, 15453248, 3, 130096
1, 1007616, 2, 17, 14832, 0, 1, 14896, 1, 0
2, 2441216, 0, 147, 0, 0, 1, 0, 0, 12288
3, 8744960, 0, 493, 0, 0, 1, 0, 1, 8128
4, 20754432, 6, 1637, 292368, 0, 3, 292320, 3, 10256
5, 76787712, 25, 1942, 5796976, 0, 6, 5127056, 6, 39168
6, 76787712, 40, 2514, 14411712, 0, 11, 11777664, 12, 682112
7, 110342144, 522, 3199, 37152096, 0, 12, 36507488, 13, 2713776
8, 127119360, 910, 3561, 58402864, 0, 13, 51143456, 14, 682112
9, 127119360, 815, 3533, 49774528, 0, 13, 43246352, 13, 6579952
10, 127119360, 820, 3532, 49774528, 0, 15, 35323568, 15, 7231168
11, 143896576, 1025, 3741, 62218160, 0, 14, 61157776, 12, 14500208
12, 143896576, 1208, 3926, 74661792, 0, 13, 68160496, 13, 1113152
13, 143896576, 1224, 3925, 74661792, 0, 12, 68148000, 14, 1038624
14, 143896576, 1233, 3927, 74661792, 0, 13, 67524816, 13, 1091952
15, 143896576, 1236, 3928, 74661792, 0, 13, 62820384, 14, 1075504
16, 143896576, 1013, 3729, 62218160, 0, 13, 61156000, 13, 6491360
17, 143896576, 1208, 3927, 74661792, 0, 13, 68158032, 13, 1846368
18, 143896576, 615, 3429, 37496096, 0, 13, 36855264, 14, 1118816
19, 143896576, 1263, 3857, 74496592, 0, 14, 61870016, 14, 679808
20, 143896576, 869, 3534, 49774528, 0, 14, 48700768, 14, 6575792
21, 143896576, 1221, 3927, 74661792, 0, 13, 67829376, 14, 1768528
22, 143896576, 827, 3532, 49774528, 0, 13, 47388544, 13, 5916080
1, 786432, 2, 83, 14864, 0, 0, 14928, 0, 4352
2, 2514944, 0, 186, 0, 0, 0, -512, 0, 14720
3, 7991296, 0, 854, 0, 0, 1, 0, 1, 33568
