1, 524288, 105, 121, 343664, 0, 0, 346544, 0, 4016
2, 24051712, 114, 137, 288384, 0, 4, 293152, 2, 3616
3, 68485120, 1, 90, 16, 0, 6, 0, 3, 114720
4, 157351936, 1, 92, 32, 0, 7, 0, 8, 114720
5, 246218752, 1, 95, 48, 0, 12, 0, 11, 114720
6, 423952384, 3, 101, 160, 0, 22, 560, 20, 114720
7, 690552832, 1, 111, 160, 0, 37, 640, 35, 114800
8, 1179320320, 3, 128, 528, 0, 63, 896, 61, 114720
9, 1502150656, 1393, 1523, 445539872, 0, 69, 443121088, 65, 116384
10, 1770586112, 2181, 2326, 702175840, 0, 70, 699756528, 67, 2528624
11, 1770586112, 2181, 2326, 702175840, 0, 69, 699756496, 71, 2532720
1, 524288, 105, 121, 343664, 0, 0, 346624, 0, 3936
2, 24051712, 114, 137, 288384, 0, 4, 293136, 2, 3632
3, 55885824, 1, 90, 16, 0, 4, 0, 3, 114720
4, 144752640, 1, 92, 32, 0, 11, 0, 6, 114720
5, 233619456, 1, 95, 48, 0, 15, 0, 11, 115184
6, 411353088, 3, 100, 144, 0, 22, 544, 19, 114720
7, 677953536, 1, 109, 144, 0, 35, 608, 33, 114800
8, 1122287616, 3, 125, 448, 0, 60, 896, 57, 114720
9, 1477754880, 1318, 1442, 421327024, 0, 78, 418216816, 75, 104176
10, 1779744768, 2203, 2346, 709439632, 0, 75, 707020240, 72, 2877968
11, 1779744768, 2210, 2344, 711861216, 0, 70, 709441824, 68, 2524160
1, 524288, 105, 121, 343664, 0, 0, 346416, 1, 4016
2, 24051712, 114, 141, 288384, 0, 4, 291008, 2, 4000
3, 52281344, 1, 95, 16, 0, 6, 0, 3, 117056
4, 141148160, 1, 97, 32, 0, 7, 0, 6, 117056
5, 274448384, 1, 101, 64, 0, 14, 0, 13, 117056
6, 452182016, 3, 108, 176, 0, 24, 592, 23, 117056
7, 763215872, 1, 119, 176, 0, 44, 688, 40, 117136
8, 1251983360, 3, 137, 544, 0, 68, 896, 67, 117056
9, 1659617280, 1866, 2003, 598081360, 0, 68, 595316560, 66, 111664
10, 1777057792, 2196, 2342, 707018368, 0, 69, 703908000, 66, 2529216
11, 1777057792, 2196, 2344, 707018688, 0, 68, 704598976, 66, 2874832
