1, 786432, 2, 84, 14864, 0, 2, 14928, 1, 4352
2, 2514944, 0, 185, 0, 0, 2, 0, 1, 6784
3, 7991296, 0, 854, 0, 0, 2, 0, 0, 21760
4, 18968576, 0, 2195, 0, 0, 1, 0, 1, 21760
5, 34623488, 39, 2893, 1958432, 0, 3, 1855088, 3, 19520
6, 62746624, 482, 3625, 23486032, 0, 4, 23500512, 2, 119824
7, 62746624, 516, 3638, 19181968, 0, 5, 19105344, 3, 11600
8, 62746624, 522, 3644, 19182176, 0, 3, 19100064, 2, 116688
9, 62746624, 519, 3630, 19182176, 0, 4, 19101072, 2, 118288
10, 62746624, 523, 3644, 19182176, 0, 3, 19104720, 2, 114448
11, 62746624, 520, 3627, 19156816, 0, 4, 19075632, 2, 114192
12, 62746624, 527, 3632, 19207536, 0, 8, 18693936, 4, 430912
13, 62746624, 525, 3644, 19182176, 0, 4, 18998640, 3, 114192
1, 524288, 2, 63, 12704, 0, 1, 12768, 1, 4352
2, 1548288, 0, 106, 0, 0, 2, 0, 1, 10816
3, 4485120, 0, 417, 0, 0, 3, 0, 1, 19456
4, 10661888, 0, 1172, 0, 0, 1, 0, 0, 23424
5, 19857408, 43, 1693, 1586048, 0, 2, 1367088, 1, 13888
6, 37392384, 356, 2331, 12731056, 0, 2, 12625872, 1, 252752
7, 37392384, 485, 2471, 12173472, 0, 3, 11974416, 3, 237552
8, 37392384, 529, 2487, 13587152, 0, 3, 13162368, 1, 152608
9, 37392384, 454, 2431, 10759984, 0, 3, 10565408, 1, 473952
10, 37392384, 494, 2457, 12173472, 0, 5, 11969760, 2, 266032
11, 37392384, 494, 2459, 12173472, 0, 6, 12074976, 2, 150048
12, 37392384, 495, 2469, 12173472, 0, 3, 11949248, 2, 299344
13, 37392384, 495, 2477, 12173472, 0, 9, 11870896, 2, 352704
14, 37392384, 539, 2488, 13587152, 0, 5, 13109456, 1, 160224
1, 1007616, 2, 17, 14832, 0, 1, 14896, 1, 4032
2, 2441216, 0, 148, 0, 0, 3, 0, 2, 12288
3, 8744960, 0, 493, 0, 0, 5, 0, 3, 5440
4, 20754432, 6, 1639, 292368, 0, 1, 292272, 1, 9664
5, 54554624, 25, 1942, 5796976, 0, 3, 5126864, 2, 29504
6, 71331840, 29, 2419, 6127376, 0, 5, 6129264, 4, 684736
7, 104886272, 334, 3080, 32992800, 0, 8, 26878512, 5, 21312
8, 121663488, 807, 3489, 49774528, 0, 9, 47830672, 5, 2041888
9, 121663488, 812, 3479, 49774528, 0, 7, 49144928, 5, 678336
10, 121663488, 813, 3478, 49774528, 0, 8, 43667776, 5, 674240
11, 138440704, 920, 3565, 58402864, 0, 7, 50323584, 6, 674240
12, 155217920, 1023, 3742, 62218160, 0, 10, 55372560, 5, 8135648
13, 155217920, 1035, 3735, 62218160, 0, 7, 60914576, 5, 6567536
14, 155217920, 1208, 3932, 74661792, 0, 7, 73129488, 5, 1103728
15, 155217920, 1232, 3935, 74661792, 0, 9, 68264352, 7, 1574704
16, 155217920, 1239, 3933, 74661792, 0, 8, 73420896, 5, 5779248
17, 155217920, 1442, 4135, 87105424, 0, 10, 80768352, 5, 1282048
18, 155217920, 1408, 4137, 87105424, 0, 7, 60802976, 6, 1106032
19, 171995136, 1016, 3752, 62218160, 0, 12, 44632128, 7, 15059760
20, 188772352, 1207, 3946, 74661792, 0, 10, 73536400, 5, 17728112
1, 786432, 2, 85, 14864, 0, 4, 14928, 0, 4352
2, 2514944, 0, 187, 0, 0, 1, 0, 0, 10880
3, 7991296, 0, 855, 0, 0, 1, 0, 0, 21760
4, 18968576, 0, 2197, 0, 0, 1, 0, 1, 25856
5, 34623488, 39, 2893, 1958432, 0, 3, 1855088, 2, 15424
6, 62746624, 482, 3626, 23486032, 0, 4, 23500512, 3, 119824
7, 62746624, 516, 3635, 19181968, 0, 10, 19105344, 2, 11600
8, 62746624, 522, 3636, 19182176, 0, 3, 19100064, 2, 116688
9, 62746624, 519, 3636, 19182176, 0, 6, 19101072, 2, 118288
10, 62746624, 523, 3636, 19182176, 0, 4, 19104720, 4, 114448
11, 62746624, 521, 3636, 19182176, 0, 6, 19100992, 4, 114192
12, 62746624, 525, 3631, 19156816, 0, 4, 18769968, 3, 430912
13, 62746624, 526, 3633, 19207536, 0, 4, 19125392, 3, 114192
1, 524288, 2, 63, 12704, 0, 1, 12768, 1, 4352
2, 1548288, 0, 106, 0, 0, 2, 0, 1, 10816
3, 4485120, 0, 417, 0, 0, 3, 0, 2, 19456
4, 10661888, 0, 1171, 0, 0, 1, 0, 0, 23424
5, 19857408, 43, 1693, 1586048, 0, 2, 1367088, 1, 13888
6, 37392384, 356, 2332, 12731056, 0, 3, 12625872, 2, 252752
7, 37392384, 485, 2471, 12173472, 0, 10, 11974416, 3, 233456
8, 37392384, 530, 2487, 13587152, 0, 3, 12183920, 2, 155904
9, 50753536, 950, 2928, 24347136, 0, 3, 23879232, 2, 1443744
10, 50753536, 984, 2958, 24936816, 0, 3, 23975648, 2, 1323344
11, 50753536, 984, 2941, 25785984, 0, 3, 25616496, 2, 133968
1, 1007616, 2, 17, 14832, 0, 1, 14896, 0, 4032
2, 2441216, 0, 148, 0, 0, 0, 0, 0, 12288
3, 8744960, 0, 493, 0, 0, 1, 0, 1, 5440
4, 20754432, 6, 1639, 292368, 0, 2, 292272, 2, 5568
5, 37777408, 16, 1841, 2981088, 0, 10, 2311072, 2, 21312
6, 84008960, 36, 2330, 8778064, 0, 5, 6799120, 4, 680640
7, 100786176, 238, 2908, 29342704, 0, 11, 21149936, 5, 2015968
8, 134340608, 910, 3740, 53591168, 0, 7, 47424880, 6, 8231520
9, 134340608, 1012, 3680, 62216816, 0, 8, 61513392, 5, 760272
10, 134340608, 817, 3565, 49775872, 0, 5, 48489728, 5, 678336
11, 134340608, 821, 3565, 49774528, 0, 8, 44358128, 8, 674240
12, 134340608, 823, 3563, 49774528, 0, 9, 49402768, 6, 10816
13, 134340608, 927, 3567, 58401520, 0, 6, 44124128, 6, 416352
14, 151117824, 834, 3547, 49774528, 0, 9, 43248800, 6, 14322432
15, 151117824, 839, 3540, 49774528, 0, 6, 48707392, 5, 6574384
16, 151117824, 1042, 3737, 62218160, 0, 8, 55696896, 5, 451680
17, 151117824, 850, 3542, 49774528, 0, 6, 42595920, 5, 7237808
18, 151117824, 853, 3540, 49774528, 0, 10, 35329712, 6, 1767728
19, 167895040, 1059, 3753, 62218160, 0, 7, 60994816, 6, 9047168
20, 167895040, 1411, 4136, 87105424, 0, 13, 78203056, 12, 1190080
21, 167895040, 1210, 3950, 74661792, 0, 7, 54950544, 7, 7913296
22, 184672256, 1018, 3754, 62218160, 0, 9, 55624784, 5, 25408816
23, 184672256, 1409, 4136, 87105424, 0, 8, 84761536, 6, 7218432
1, 786432, 2, 84, 14864, 0, 0, 14928, 0, 4352
2, 2514944, 0, 185, 0, 0, 1, 0, 0, 6784
3, 7991296, 0, 854, 0, 0, 1, 0, 0, 21760
4, 18968576, 0, 2197, 0, 0, 2, 0, 1, 25856
5, 34623488, 39, 2892, 1958432, 0, 3, 1855088, 2, 11328
6, 63639552, 519, 3628, 24936000, 0, 4, 24773792, 2, 119824
7, 63639552, 670, 3793, 25084384, 0, 3, 24938368, 2, 182720
8, 63639552, 516, 3644, 19182176, 0, 5, 19028352, 4, 190384
9, 63639552, 522, 3643, 19182176, 0, 4, 19035696, 4, 184432
10, 63639552, 524, 3643, 19182176, 0, 7, 18879632, 4, 290352
11, 63639552, 562, 3680, 20657728, 0, 10, 20406256, 3, 294192
12, 63639552, 527, 3643, 19182176, 0, 4, 18117824, 2, 192576
1, 524288, 2, 63, 12704, 0, 0, 12768, 0, 4352
2, 1548288, 0, 106, 0, 0, 0, 0, 0, 10816
3, 4485120, 0, 417, 0, 0, 1, 0, 0, 19456
4, 10661888, 0, 1171, 0, 0, 1, 0, 0, 23424
5, 19857408, 43, 1695, 1586048, 0, 1, 1265696, 2, 17984
6, 37392384, 356, 2326, 12731056, 0, 2, 12625872, 1, 354144
7, 37392384, 485, 2458, 12173472, 0, 8, 11870976, 3, 340416
8, 37392384, 487, 2467, 12173472, 0, 3, 12070016, 2, 155584
9, 37392384, 490, 2486, 12173696, 0, 5, 11836256, 2, 360896
10, 49909760, 944, 2910, 24346720, 0, 3, 24260016, 2, 195264
11, 49909760, 608, 2573, 15616064, 0, 10, 15451616, 2, 180032
12, 49909760, 499, 2472, 12173472, 0, 3, 11548240, 2, 614432
1, 1007616, 2, 17, 14832, 0, 0, 14896, 0, 4032
2, 2441216, 0, 148, 0, 0, 0, 0, 0, 12288
3, 8744960, 0, 493, 0, 0, 1, 0, 1, 5440
4, 20754432, 6, 1641, 292368, 0, 3, 292272, 1, 9664
5, 43233280, 25, 1942, 5796976, 0, 4, 5126864, 2, 21312
6, 60010496, 23, 2231, 4635488, 0, 5, 3967632, 4, 672448
7, 93564928, 141, 2820, 22041056, 0, 8, 10462416, 7, 688832
8, 127119360, 808, 3482, 49774528, 0, 13, 43419104, 6, 856784
9, 143896576, 914, 3571, 58402864, 0, 11, 50242880, 6, 694288
10, 143896576, 1017, 3745, 62218160, 0, 11, 54391968, 9, 8208720
11, 143896576, 1027, 3745, 62218160, 0, 10, 54296816, 6, 1773168
12, 143896576, 832, 3549, 49774528, 0, 12, 42515312, 7, 7317968
13, 143896576, 1038, 3843, 62383360, 0, 9, 62430480, 6, 1854672
14, 143896576, 1136, 3837, 65868256, 0, 8, 59793552, 6, 7632
15, 160673792, 1324, 3970, 83290128, 0, 9, 76047008, 6, 679248
16, 160673792, 1130, 3939, 66034800, 0, 7, 66089920, 6, 6652176
17, 160673792, 1154, 3770, 70845152, 0, 8, 47135920, 7, 7632
18, 194228224, 1408, 4148, 87105424, 0, 16, 74507984, 7, 12845232
19, 194228224, 1507, 4340, 90922064, 0, 13, 84642272, 7, 7219344
20, 194228224, 1601, 4283, 99547712, 0, 12, 93494384, 6, 17284912
