1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 25, 720, 0, 0, 3840, 0, 26048
3, 4816896, 3, 60, 752, 0, 1, 5664, 0, 35696
4, 9863168, 121, 218, 1078704, 0, 1, 1024784, 1, 28224
5, 17883136, 24, 192, 3306144, 0, 2, 3306144, 1, 195264
6, 33632256, 25, 192, 15566144, 0, 2, 15566144, 3, 99440
1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 25, 720, 0, 1, 3840, 0, 26048
3, 4816896, 3, 60, 752, 0, 1, 5664, 0, 35696
4, 9863168, 121, 217, 1078704, 0, 2, 1024784, 1, 24128
5, 17883136, 25, 193, 3572384, 0, 2, 3572384, 1, 195264
1, 626688, 20, 27, 16880, 0, 0, 15104, 0, 0
2, 2412544, 2, 25, 720, 0, 0, 3840, 0, 26048
3, 4816896, 3, 60, 752, 0, 1, 5664, 0, 35696
4, 9863168, 121, 216, 1078704, 0, 2, 1024784, 1, 24128
5, 17883136, 25, 192, 3572384, 0, 2, 3572384, 1, 195264
