1, 5148672, 0, 4, 0, 0, 1, 0, 1, 4032
2, 16465920, 0, 5, 0, 0, 2, 0, 1, 8064
3, 30916608, 1576, 1594, 5085232, 0, 15, 5074672, 8, 8128
4, 54980608, 6330, 6368, 23169312, 0, 16, 23170512, 6, 21872
5, 54980608, 5521, 5553, 18288960, 0, 24, 18289072, 9, 8128
6, 54980608, 5665, 5689, 19326736, 0, 10, 19326896, 5, 4032
7, 54980608, 5503, 5524, 18391216, 0, 14, 18388960, 7, 4032
8, 54980608, 6122, 6154, 22021520, 0, 12, 22016272, 5, 7248
9, 54980608, 5959, 5988, 21066496, 0, 13, 21054800, 6, 16816
10, 54980608, 5620, 5648, 18097264, 0, 28, 18097264, 11, 8128
11, 54980608, 5506, 5536, 18277760, 0, 20, 18266592, 8, 8848
12, 54980608, 5720, 5764, 19646320, 0, 23, 19639008, 5, 38560
13, 54980608, 5645, 5672, 19176832, 0, 14, 19179936, 6, 11344
14, 54980608, 5597, 5620, 18118000, 0, 18, 18112176, 8, 4032
15, 54980608, 5608, 5647, 18062608, 0, 11, 18059392, 5, 35312
16, 54980608, 5633, 5657, 18114704, 0, 15, 18108304, 6, 7248
17, 54980608, 5562, 5589, 18147072, 0, 10, 18141488, 5, 10464
1, 5148672, 0, 4, 0, 0, 1, 0, 0, 4032
2, 31555584, 1733, 1759, 5582544, 0, 8, 5578912, 6, 3968
3, 56107008, 7686, 7711, 24869248, 0, 14, 24865040, 6, 12160
4, 56107008, 7311, 7343, 24620784, 0, 18, 24614336, 8, 12000
5, 56107008, 7048, 7076, 24412736, 0, 15, 24410064, 7, 7184
6, 56107008, 6430, 6458, 20858976, 0, 28, 20856288, 8, 3968
7, 56107008, 6579, 6611, 21716048, 0, 22, 21716320, 8, 7184
8, 56107008, 6738, 6768, 22644432, 0, 14, 22638336, 6, 3216
9, 56107008, 6455, 6481, 20980416, 0, 19, 20968112, 9, 4096
10, 56107008, 6658, 6694, 22189936, 0, 24, 22184144, 6, 10400
11, 56107008, 6460, 6489, 21011456, 0, 12, 21005680, 5, 10400
12, 56107008, 6584, 6611, 21731616, 0, 14, 21729168, 6, 7184
13, 56107008, 6781, 6808, 23063600, 0, 13, 23059616, 5, 3216
14, 56107008, 6417, 6447, 20842064, 0, 13, 20836496, 6, 6432
15, 56107008, 6527, 6571, 21484656, 0, 13, 21485904, 6, 10400
16, 56107008, 6484, 6518, 21179504, 0, 9, 21176256, 4, 7184
1, 5148672, 0, 4, 0, 0, 1, 0, 0, 4032
2, 31555584, 1746, 1759, 5615872, 0, 5, 5587040, 2, 8128
3, 56107008, 7723, 7744, 24960096, 0, 12, 24933136, 4, 34368
4, 56107008, 7643, 7669, 24875344, 0, 14, 24873248, 6, 36928
5, 56107008, 7513, 7542, 24774496, 0, 11, 24761824, 5, 6432
