1, 34344960, 19, 22, 323216, 0, 5, 323408, 2, 0
2, 96669696, 13, 17, 18604416, 0, 8, 17555824, 4, 1052656
3, 163782656, 3, 7, 18878528, 0, 9, 18882512, 5, 4064
4, 163782656, 2, 7, 67108896, 0, 13, 0, 8, 8096
5, 298008576, 3, 10, 100663344, 0, 13, 33554448, 12, 8096
6, 499347456, 5, 14, 167772240, 0, 22, 0, 20, 8096
7, 902025216, 9, 23, 301990032, 0, 513, 0, 501, 8096
1, 34344960, 19, 22, 323216, 0, 5, 323408, 2, 0
2, 93626368, 13, 17, 18604416, 0, 9, 2863472, 5, 1052656
3, 160739328, 4, 11, 52432976, 0, 11, 18882512, 7, 6303712
4, 294965248, 3, 10, 100663344, 0, 16, 0, 15, 8096
5, 563417088, 5, 15, 167772240, 0, 20, 67108896, 20, 8096
6, 831868928, 7, 20, 234881136, 0, 395, 0, 391, 8096
7, 1042362368, 46, 65, 385685072, 0, 440, 624, 432, 2944
1, 34344960, 19, 22, 323216, 0, 5, 323408, 2, 0
2, 93626368, 13, 17, 18604416, 0, 9, 15454576, 4, 1052656
3, 160739328, 3, 8, 18878528, 0, 10, 2101200, 7, 2105312
4, 215728128, 2, 8, 67108896, 0, 16, 0, 9, 8096
5, 417067008, 4, 12, 134217792, 0, 16, 67108896, 13, 8096
6, 618405888, 6, 16, 201326688, 0, 25, 0, 24, 8096
7, 986468352, 9, 25, 301990032, 0, 344, 0, 341, 8064
