1, 295440384, 0, 3, 0, 0, 46, 0, 20, 4032
2, 623648768, 0, 4, 0, 0, 60, 0, 40, 4032
1, 33296384, 0, 3, 0, 0, 5, 0, 2, 4032
2, 75317248, 0, 4, 0, 0, 6, 0, 4, 4032
1, 33296384, 0, 3, 0, 0, 5, 0, 2, 4032
2, 75317248, 0, 4, 0, 0, 5, 0, 5, 4032
1, 295440384, 0, 3, 0, 0, 46, 0, 20, 4032
2, 623648768, 0, 4, 0, 0, 75, 0, 41, 4032
1, 295440384, 0, 3, 0, 0, 46, 0, 20, 4032
2, 623648768, 0, 4, 0, 0, 48, 0, 41, 4032
1, 211554304, 0, 3, 0, 0, 33, 0, 15, 4032
2, 455876608, 0, 4, 0, 0, 36, 0, 30, 4032
1, 295440384, 0, 3, 0, 0, 45, 0, 20, 4032
2, 623648768, 0, 4, 0, 0, 47, 0, 59, 4032
1, 33296384, 0, 3, 0, 0, 5, 0, 2, 4032
2, 82452480, 0, 4, 0, 0, 8, 0, 5, 4032
1, 33296384, 0, 3, 0, 0, 5, 0, 2, 4032
2, 76898304, 0, 4, 0, 0, 8, 0, 5, 4032
1, 295440384, 0, 3, 0, 0, 45, 0, 20, 4032
2, 623648768, 0, 4, 0, 0, 48, 0, 39, 4032
1, 295440384, 0, 3, 0, 0, 45, 0, 20, 4032
2, 623648768, 0, 4, 0, 0, 74, 0, 40, 4032
1, 211554304, 0, 3, 0, 0, 33, 0, 14, 4032
2, 455876608, 0, 4, 0, 0, 35, 0, 29, 4032
1, 295440384, 0, 3, 0, 0, 45, 0, 20, 4032
2, 623648768, 0, 4, 0, 0, 48, 0, 39, 4032
1, 33296384, 0, 3, 0, 0, 5, 0, 2, 4032
2, 98316288, 0, 4, 0, 0, 6, 0, 5, 4032
1, 33296384, 0, 3, 0, 0, 5, 0, 2, 4032
2, 82452480, 0, 4, 0, 0, 5, 0, 4, 4032
1, 295440384, 0, 3, 0, 0, 45, 0, 20, 4032
2, 623648768, 0, 4, 0, 0, 48, 0, 40, 4032
1, 295440384, 0, 3, 0, 0, 45, 0, 20, 4032
2, 623648768, 0, 4, 0, 0, 48, 0, 40, 4032
1, 211554304, 0, 3, 0, 0, 33, 0, 15, 4032
2, 455876608, 0, 4, 0, 0, 41, 0, 29, 4032
