1, 1847296, 9, 38, 7360, 0, 2, 3376, 1, 0
2, 5967872, 53, 82, 184832, 0, 0, 159616, 0, 23264
3, 9560064, 2, 45, 2301952, 0, 1, 0, 0, 53024
4, 14352384, 455, 485, 4328608, 0, 2, 2699392, 1, 2331488
5, 21233664, 2218, 2251, 10542080, 0, 1, 10560704, 1, 1639984
6, 31428608, 111, 182, 6763808, 0, 2, 6766432, 1, 80560
7, 45068288, 2593, 2631, 19798400, 0, 3, 19759520, 1, 30400
8, 61845504, 4828, 4870, 32031376, 0, 7, 27558128, 1, 68816
9, 61845504, 3905, 3950, 24665968, 0, 3, 24624752, 1, 4551648
10, 78622720, 5216, 5258, 38339344, 0, 7, 33530864, 1, 93072
11, 78622720, 1451, 1523, 15021200, 0, 8, 14952448, 2, 226864
12, 95399936, 12497, 12542, 62774160, 0, 7, 62941824, 2, 4859040
13, 95399936, 2009, 2058, 25614672, 0, 7, 25515776, 2, 23504
14, 112177152, 13109, 13184, 74287200, 0, 9, 74429312, 2, 141936
15, 112177152, 12089, 12167, 47122256, 0, 11, 47246208, 7, 53600
16, 112177152, 11984, 12057, 47118048, 0, 10, 47217296, 4, 59312
17, 112177152, 11454, 11528, 42985552, 0, 10, 43120304, 3, 56144
18, 112177152, 11175, 11254, 40071472, 0, 8, 40198672, 2, 56016
19, 112177152, 13253, 13334, 56196176, 0, 13, 56319520, 7, 45344
20, 112177152, 12108, 12194, 46475264, 0, 11, 45030640, 2, 1597056
21, 112177152, 11606, 11685, 45634576, 0, 10, 44272752, 4, 1568624
22, 112177152, 11607, 11693, 41934896, 0, 11, 42009072, 2, 91216
23, 112177152, 11729, 11811, 44122080, 0, 12, 44215808, 5, 73392
24, 112177152, 11661, 11744, 45242624, 0, 9, 45418384, 2, 50880
25, 112177152, 11795, 11872, 44810608, 0, 8, 44943520, 3, 42880
26, 112177152, 12104, 12180, 48241280, 0, 12, 48385824, 2, 62432
27, 112177152, 12008, 12093, 45893872, 0, 14, 45982848, 3, 63808
28, 112177152, 12078, 12159, 48283472, 0, 5, 48390208, 2, 74704
29, 112177152, 11703, 11786, 44441984, 0, 9, 44534208, 3, 84800
30, 112177152, 12160, 12243, 48736880, 0, 10, 48806608, 2, 111232
31, 145731584, 1022, 1130, 20021632, 0, 5, 4479760, 3, 97888
32, 145731584, 20897, 20986, 87488048, 0, 8, 87752400, 2, 15610384
33, 145731584, 22342, 22429, 95501824, 0, 17, 95728464, 8, 55200
34, 145731584, 21450, 21537, 83908768, 0, 10, 84192048, 3, 63712
35, 145731584, 19565, 19649, 74794336, 0, 11, 75181200, 2, 41312
36, 145731584, 20844, 20929, 87383856, 0, 10, 87811536, 2, 41488
37, 145731584, 21849, 21933, 88267696, 0, 9, 88526944, 2, 55232
38, 145731584, 22282, 22367, 86584880, 0, 7, 86761712, 2, 52576
39, 145731584, 21210, 21296, 82094416, 0, 12, 82382656, 3, 51664
40, 145731584, 21161, 21245, 82449696, 0, 16, 82750928, 5, 33104
41, 145731584, 20055, 20140, 76210880, 0, 8, 76567056, 2, 37440
42, 145731584, 20484, 20568, 78702096, 0, 6, 78983024, 2, 71872
1, 950272, 13, 35, 35040, 0, 2, 10160, 1, 0
2, 2605056, 29, 57, 1070048, 0, 0, 257632, 0, 476000
