1, 524288, 48, 105, 81024, 0, 0, 72160, 0, 3776
2, 1425408, 203, 294, 468144, 0, 1, 372464, 0, 9248
3, 2543616, 344, 570, 461056, 0, 1, 417568, 0, 60672
4, 4530176, 618, 1054, 786384, 0, 2, 676928, 1, 70416
5, 8118272, 1020, 1917, 1123840, 0, 5, 1017440, 2, 37264
6, 14438400, 1788, 3450, 2780848, 0, 6, 2596064, 4, 32672
7, 25677824, 2538, 6170, 5664576, 0, 6, 5653664, 7, 170496
8, 34365440, 3854, 7788, 12769472, 0, 9, 9033872, 6, 3948464
9, 46174208, 3265, 8474, 19837040, 0, 10, 19842672, 6, 1418800
10, 61673472, 1336, 6438, 27162912, 0, 10, 26091680, 7, 1631920
11, 61673472, 436, 6235, 24738176, 0, 9, 24627712, 6, 2501632
12, 61673472, 549, 6307, 24966992, 0, 15, 24933696, 6, 2077216
13, 61673472, 1110, 6836, 31825088, 0, 11, 31572576, 6, 1691440
14, 61673472, 252, 6250, 17585792, 0, 11, 17493472, 6, 1695664
15, 61673472, 233, 6298, 18706928, 0, 10, 18686176, 6, 1598480
16, 61673472, 241, 6356, 18741488, 0, 11, 18575488, 8, 1636320
17, 61673472, 281, 6421, 18920048, 0, 10, 18770624, 7, 1501152
18, 61673472, 336, 6513, 19115920, 0, 10, 19098496, 8, 1227808
19, 61673472, 490, 6662, 19275808, 0, 12, 19236496, 7, 1066480
20, 61673472, 1105, 7421, 19612112, 0, 11, 19438192, 8, 1014176
21, 61673472, 1766, 8321, 21637360, 0, 11, 21613056, 8, 795584
22, 61673472, 4938, 11996, 10316128, 0, 15, 10296736, 17, 19584
23, 78450688, 7958, 16486, 12838064, 0, 21, 12762208, 24, 87792
24, 112005120, 4269, 23978, 6119808, 0, 22, 5682080, 25, 5663200
25, 162336768, 2795, 33212, 19846224, 0, 29, 16211104, 34, 4244880
26, 246222848, 22581, 53950, 77779488, 0, 40, 77538688, 43, 404608
27, 279777280, 29315, 60980, 103121728, 0, 41, 103322208, 47, 58928
28, 279777280, 29479, 61457, 104043536, 0, 43, 104379168, 161, 70624
29, 279838720, 30147, 62251, 104672704, 0, 46, 105020432, 54, 118976
30, 296615936, 33362, 65344, 112902160, 0, 50, 113273744, 57, 149728
31, 296615936, 33248, 65319, 109614944, 0, 53, 109951248, 60, 129808
32, 296615936, 33308, 65843, 108462912, 0, 53, 108765104, 63, 420336
33, 296742912, 34141, 66603, 110076336, 0, 56, 110385920, 66, 218224
34, 313520128, 36969, 69592, 121503040, 0, 60, 121762736, 69, 237088
35, 313520128, 35904, 68798, 122493792, 0, 61, 122699072, 72, 240816
36, 313520128, 36872, 69982, 114829616, 0, 64, 115052800, 74, 205808
37, 347074560, 39358, 73113, 144942640, 0, 67, 144765664, 78, 316992
38, 347074560, 38810, 72990, 128452528, 0, 71, 128753568, 82, 536064
39, 347074560, 39343, 73838, 121846224, 0, 72, 122125680, 83, 203696
40, 347074560, 40046, 74814, 123632432, 0, 74, 123817040, 86, 222416
41, 347074560, 41030, 76074, 125974800, 0, 78, 126222128, 89, 177040
42, 347074560, 41340, 76582, 127984368, 0, 79, 128171984, 90, 148016
43, 347074560, 42403, 78176, 128717712, 0, 80, 129042944, 93, 415216
44, 363851776, 42308, 78400, 130630992, 0, 84, 130877184, 95, 155216
45, 363851776, 41593, 78248, 132406800, 0, 85, 132671568, 97, 102544
46, 363851776, 44977, 82033, 134034928, 0, 88, 134334528, 101, 214096
47, 380628992, 45197, 82654, 136285152, 0, 91, 136582592, 103, 131744
48, 380628992, 46322, 84224, 137546448, 0, 98, 137813520, 108, 146224
49, 380628992, 46296, 84736, 138551280, 0, 104, 138875248, 117, 147728
50, 397406208, 47677, 86514, 141319328, 0, 101, 141636048, 125, 102144
51, 397406208, 47566, 86954, 142803104, 0, 102, 143070640, 116, 176144
52, 397406208, 47339, 87450, 142622096, 0, 103, 142828480, 116, 270592
53, 414183424, 49456, 89988, 148000064, 0, 111, 148281536, 121, 201776
54, 414183424, 50325, 91429, 149437952, 0, 113, 149738400, 126, 182496
