1, 327819264, 6, 78147, 0, 0, 52, 4368, 62, 4096
1, 327819264, 6, 78147, 0, 1, 58, 64, 59, 0
1, 327819264, 6, 78147, 0, 0, 50, 4368, 60, 4096
1, 327819264, 6, 78147, 0, 1, 62, 64, 62, 0
1, 327819264, 6, 78147, 0, 0, 50, 4368, 60, 4096
1, 327819264, 6, 78147, 0, 1, 59, 64, 58, 0
1, 327819264, 6, 78147, 0, 0, 57, 4368, 62, 4096
1, 327819264, 6, 78147, 0, 1, 64, 64, 61, 0
1, 327819264, 6, 78147, 0, 0, 50, 4368, 58, 4096
1, 327819264, 6, 78147, 0, 1, 58, 64, 59, 0
1, 327819264, 6, 78147, 0, 0, 50, 4368, 60, 4096
1, 327819264, 6, 78147, 0, 1, 60, 64, 62, 0
1, 327819264, 6, 78147, 0, 0, 50, 4368, 64, 4096
1, 327819264, 6, 78147, 0, 1, 67, 64, 60, 0
1, 327819264, 6, 78147, 0, 0, 50, 4368, 59, 4096
1, 327819264, 6, 78147, 0, 1, 66, 64, 61, 0
1, 327819264, 6, 78147, 0, 0, 60, 4368, 59, 4096
1, 327819264, 6, 78147, 0, 1, 61, 64, 66, 0
1, 327819264, 6, 78147, 0, 0, 50, 4368, 59, 4096
1, 327819264, 6, 78147, 0, 1, 65, 64, 61, 0
1, 327819264, 6, 78147, 0, 0, 52, 4368, 59, 4096
1, 327819264, 6, 78147, 0, 1, 59, 64, 63, 0
1, 327819264, 6, 78147, 0, 0, 50, 4368, 60, 4096
1, 327819264, 6, 78147, 0, 1, 67, 64, 65, 0
1, 327819264, 6, 78147, 0, 0, 51, 4368, 60, 4096
1, 327819264, 6, 78147, 0, 1, 64, 64, 59, 0
1, 327819264, 6, 78147, 0, 0, 50, 4368, 59, 4096
1, 327819264, 6, 78147, 0, 1, 62, 64, 60, 0
1, 327819264, 6, 78147, 0, 0, 54, 4368, 64, 4096
1, 327819264, 6, 78147, 0, 1, 62, 64, 65, 0
1, 327819264, 6, 78147, 0, 0, 51, 4368, 59, 4096
1, 327819264, 6, 78147, 0, 1, 61, 64, 61, 0
1, 327819264, 6, 78147, 0, 0, 50, 4368, 60, 4096
1, 327819264, 6, 78147, 0, 1, 60, 64, 58, 0
1, 327819264, 6, 78147, 0, 0, 50, 4368, 58, 4096
1, 327819264, 6, 78147, 0, 1, 65, 64, 65, 0
1, 327819264, 6, 78147, 0, 0, 53, 4368, 61, 4096
1, 327819264, 6, 78147, 0, 1, 61, 64, 59, 0
1, 327819264, 6, 78147, 0, 0, 51, 4368, 61, 4096
1, 327819264, 6, 78147, 0, 1, 66, 64, 65, 0
