1, 3338240, 5, 790, 0, 0, 1, 84480, 4, 11456
1, 3338240, 5, 790, 0, 1, 2, 80080, 4, 0
1, 3338240, 5, 790, 0, 0, 2, 84480, 5, 11456
1, 3338240, 5, 790, 0, 1, 5, 80080, 5, 0
1, 3338240, 5, 790, 0, 0, 1, 84480, 1, 11456
1, 3338240, 5, 790, 0, 1, 4, 80080, 5, 0
1, 3338240, 5, 790, 0, 0, 3, 84480, 4, 11456
1, 3338240, 5, 790, 0, 1, 2, 80080, 2, 0
1, 3338240, 5, 790, 0, 0, 5, 84480, 5, 11456
1, 3338240, 5, 790, 0, 1, 4, 80080, 6, 0
1, 3338240, 5, 790, 0, 0, 1, 84480, 1, 11456
1, 3338240, 5, 790, 0, 1, 5, 80080, 5, 0
1, 3338240, 5, 790, 0, 0, 2, 84480, 2, 11456
1, 3338240, 5, 790, 0, 1, 4, 80080, 4, 0
1, 3338240, 5, 790, 0, 0, 3, 84480, 3, 11456
1, 3338240, 5, 790, 0, 1, 5, 80080, 4, 0
1, 3338240, 5, 790, 0, 0, 1, 84480, 3, 11456
1, 3338240, 5, 790, 0, 1, 4, 80080, 2, 0
1, 3338240, 5, 790, 0, 0, 3, 84480, 3, 11456
1, 3338240, 5, 790, 0, 1, 1, 80080, 1, 0
1, 3338240, 5, 790, 0, 0, 2, 84480, 4, 11456
1, 3338240, 5, 790, 0, 1, 5, 80080, 2, 0
1, 3338240, 5, 790, 0, 0, 3, 84480, 3, 11456
1, 3338240, 5, 790, 0, 1, 4, 80080, 2, 0
1, 3338240, 5, 790, 0, 0, 2, 84480, 2, 11456
1, 3338240, 5, 790, 0, 1, 1, 80080, 1, 0
1, 3338240, 5, 790, 0, 0, 1, 84480, 1, 11456
1, 3338240, 5, 790, 0, 1, 2, 80080, 2, 0
1, 3338240, 5, 790, 0, 0, 1, 84480, 1, 11456
1, 3338240, 5, 790, 0, 1, 1, 80080, 1, 0
1, 3338240, 5, 790, 0, 0, 1, 84480, 3, 11456
1, 3338240, 5, 790, 0, 1, 3, 80080, 3, 0
1, 3338240, 5, 790, 0, 0, 1, 84480, 2, 11456
1, 3338240, 5, 790, 0, 1, 5, 80080, 2, 0
1, 3338240, 5, 790, 0, 0, 1, 84480, 4, 11456
1, 3338240, 5, 790, 0, 1, 5, 80080, 1, 0
1, 3338240, 5, 790, 0, 0, 2, 84480, 2, 11456
1, 3338240, 5, 790, 0, 1, 5, 80080, 3, 0
1, 3338240, 5, 790, 0, 0, 1, 84480, 1, 11456
1, 3338240, 5, 790, 0, 1, 1, 80080, 1, 0
