1, 92938240, 6, 20019, 0, 0, 15, 5840, 14, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 15, 0
1, 92938240, 6, 20019, 0, 0, 15, 5840, 15, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 15, 0
1, 92938240, 6, 20019, 0, 0, 27, 5840, 17, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 14, 0
1, 92938240, 6, 20019, 0, 0, 18, 5840, 15, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 14, 0
1, 92938240, 6, 20019, 0, 0, 21, 5840, 20, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 14, 0
1, 92938240, 6, 20019, 0, 0, 13, 5840, 14, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 14, 0
1, 92938240, 6, 20019, 0, 0, 13, 5840, 16, 11136
1, 92938240, 6, 20019, 0, 1, 15, 64, 14, 0
1, 92938240, 6, 20019, 0, 0, 20, 5840, 15, 11136
1, 92938240, 6, 20019, 0, 1, 16, 64, 15, 0
1, 92938240, 6, 20019, 0, 0, 13, 5840, 15, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 14, 0
1, 92938240, 6, 20019, 0, 0, 13, 5840, 15, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 14, 0
1, 92938240, 6, 20019, 0, 0, 18, 5840, 17, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 14, 0
1, 92938240, 6, 20019, 0, 0, 14, 5840, 14, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 14, 0
1, 92938240, 6, 20019, 0, 0, 13, 5840, 15, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 14, 0
1, 92938240, 6, 20019, 0, 0, 20, 5840, 16, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 15, 0
1, 92938240, 6, 20019, 0, 0, 18, 5840, 17, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 14, 0
1, 92938240, 6, 20019, 0, 0, 13, 5840, 16, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 14, 0
1, 92938240, 6, 20019, 0, 0, 15, 5840, 15, 11136
1, 92938240, 6, 20019, 0, 1, 17, 64, 19, 0
1, 92938240, 6, 20019, 0, 0, 13, 5840, 15, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 16, 0
1, 92938240, 6, 20019, 0, 0, 14, 5840, 13, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 14, 0
1, 92938240, 6, 20019, 0, 0, 19, 5840, 15, 11136
1, 92938240, 6, 20019, 0, 1, 14, 64, 14, 0
