1, 33398784, 6, 7826, 0, 0, 5, 95056, 21, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 6, 5120000
1, 33398784, 6, 7826, 0, 0, 6, 95056, 10, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 7, 5120000
1, 33398784, 6, 7826, 0, 0, 6, 95056, 16, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 7, 5120000
1, 33398784, 6, 7826, 0, 0, 5, 95056, 9, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 6, 5120000
1, 33398784, 6, 7826, 0, 0, 8, 95056, 10, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 7, 5120000
1, 33398784, 6, 7826, 0, 0, 5, 95056, 9, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 5, 5120000
1, 33398784, 6, 7826, 0, 0, 5, 95056, 9, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 7, 5120000
1, 33398784, 6, 7826, 0, 0, 8, 95056, 9, 7011472
1, 33398784, 6, 7826, 0, 1, 19, 1956048, 17, 5120000
1, 33398784, 6, 7826, 0, 0, 5, 95056, 9, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 7, 5120000
1, 33398784, 6, 7826, 0, 0, 7, 95056, 10, 7011472
1, 33398784, 6, 7826, 0, 1, 27, 1956048, 18, 5120000
1, 33398784, 6, 7826, 0, 0, 7, 95056, 15, 7011472
1, 33398784, 6, 7826, 0, 1, 19, 1956048, 9, 5120000
1, 33398784, 6, 7826, 0, 0, 10, 95056, 14, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 7, 5120000
1, 33398784, 6, 7826, 0, 0, 5, 95056, 13, 7011472
1, 33398784, 6, 7826, 0, 1, 24, 1956048, 19, 5120000
1, 33398784, 6, 7826, 0, 0, 11, 95056, 11, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 7, 5120000
1, 33398784, 6, 7826, 0, 0, 7, 95056, 9, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 9, 5120000
1, 33398784, 6, 7826, 0, 0, 6, 95056, 9, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 8, 5120000
1, 33398784, 6, 7826, 0, 0, 8, 95056, 12, 7011472
1, 33398784, 6, 7826, 0, 1, 16, 1956048, 9, 5120000
1, 33398784, 6, 7826, 0, 0, 6, 95056, 9, 7011472
1, 33398784, 6, 7826, 0, 1, 13, 1956048, 6, 5120000
1, 33398784, 6, 7826, 0, 0, 5, 95056, 9, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 5, 5120000
1, 33398784, 6, 7826, 0, 0, 7, 95056, 12, 7011472
1, 33398784, 6, 7826, 0, 1, 11, 1956048, 7, 5120000
