1, 780804096, 5, 190004, 0, 0, 104, 83520, 111, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 112, 0
1, 780804096, 5, 190004, 0, 0, 104, 83520, 110, 11200
1, 780804096, 5, 190004, 0, 1, 109, 76144, 110, 0
1, 780804096, 5, 190004, 0, 0, 104, 83520, 110, 11200
1, 780804096, 5, 190004, 0, 1, 110, 76144, 110, 0
1, 780804096, 5, 190004, 0, 0, 106, 83520, 112, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 112, 0
1, 780804096, 5, 190004, 0, 0, 104, 83520, 112, 11200
1, 780804096, 5, 190004, 0, 1, 111, 76144, 111, 0
1, 780804096, 5, 190004, 0, 0, 105, 83520, 112, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 111, 0
1, 780804096, 5, 190004, 0, 0, 107, 83520, 113, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 112, 0
1, 780804096, 5, 190004, 0, 0, 106, 83520, 111, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 112, 0
1, 780804096, 5, 190004, 0, 0, 107, 83520, 111, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 112, 0
1, 780804096, 5, 190004, 0, 0, 105, 83520, 111, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 111, 0
1, 780804096, 5, 190004, 0, 0, 105, 83520, 111, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 111, 0
1, 780804096, 5, 190004, 0, 0, 104, 83520, 111, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 112, 0
1, 780804096, 5, 190004, 0, 0, 106, 83520, 111, 11200
1, 780804096, 5, 190004, 0, 1, 111, 76144, 111, 0
1, 780804096, 5, 190004, 0, 0, 104, 83520, 111, 11200
1, 780804096, 5, 190004, 0, 1, 111, 76144, 112, 0
1, 780804096, 5, 190004, 0, 0, 104, 83520, 111, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 112, 0
1, 780804096, 5, 190004, 0, 0, 104, 83520, 112, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 112, 0
1, 780804096, 5, 190004, 0, 0, 105, 83520, 112, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 112, 0
1, 780804096, 5, 190004, 0, 0, 105, 83520, 112, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 112, 0
1, 780804096, 5, 190004, 0, 0, 106, 83520, 111, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 138, 0
1, 780804096, 5, 190004, 0, 0, 106, 83520, 112, 11200
1, 780804096, 5, 190004, 0, 1, 112, 76144, 113, 0
