1, 29339648, 3913, 3921, 24000752, 0, 6, 84784, 5, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 6, 0
1, 29339648, 3913, 3921, 24000752, 0, 8, 84784, 5, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 6, 0
1, 29339648, 3913, 3921, 24000752, 0, 6, 84784, 5, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 5, 0
1, 29339648, 3913, 3921, 24000752, 0, 7, 84784, 6, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 5, 0
1, 29339648, 3913, 3921, 24000752, 0, 7, 84784, 6, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 5, 0
1, 29339648, 3913, 3921, 24000752, 0, 8, 84784, 7, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 6, 0
1, 29339648, 3913, 3921, 24000752, 0, 6, 84784, 5, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 5, 0
1, 29339648, 3913, 3921, 24000752, 0, 7, 84784, 5, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 5, 0
1, 29339648, 3913, 3921, 24000752, 0, 6, 84784, 6, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 5, 0
1, 29339648, 3913, 3921, 24000752, 0, 7, 84784, 6, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 6, 0
1, 29339648, 3913, 3921, 24000752, 0, 6, 84784, 5, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 5, 0
1, 29339648, 3913, 3921, 24000752, 0, 7, 84784, 5, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 5, 0
1, 29339648, 3913, 3921, 24000752, 0, 8, 84784, 6, 15744
1, 29339648, 3913, 3921, 24000752, 1, 6, 84144, 6, 0
1, 29339648, 3913, 3921, 24000752, 0, 6, 84784, 7, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 6, 0
1, 29339648, 3913, 3921, 24000752, 0, 6, 84784, 6, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 5, 0
1, 29339648, 3913, 3921, 24000752, 0, 6, 84784, 5, 15744
1, 29339648, 3913, 3921, 24000752, 1, 6, 84144, 5, 0
1, 29339648, 3913, 3921, 24000752, 0, 6, 84784, 6, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 5, 0
1, 29339648, 3913, 3921, 24000752, 0, 7, 84784, 5, 15744
1, 29339648, 3913, 3921, 24000752, 1, 6, 84144, 6, 0
1, 29339648, 3913, 3921, 24000752, 0, 6, 84784, 5, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 5, 0
1, 29339648, 3913, 3921, 24000752, 0, 7, 84784, 7, 15744
1, 29339648, 3913, 3921, 24000752, 1, 5, 84144, 6, 0
