1, 3448381440, 421561, 838583, 1718172464, 0, 500, 1718144816, 1844, 400
1, 524288, 98, 105, 355776, 0, 3, 365056, 0, 4096
2, 786432, 160, 169, 605216, 0, 1, 630736, 2, 15808
3, 786432, 162, 169, 609216, 0, 4, 635664, 1, 7616
1, 524288, 98, 105, 355776, 0, 2, 365056, 3, 4096
2, 786432, 160, 169, 605216, 0, 4, 631600, 1, 15808
3, 786432, 162, 169, 611904, 0, 1, 638416, 2, 7616
1, 524288, 98, 105, 355776, 0, 3, 365056, 3, 4096
2, 786432, 160, 169, 605216, 0, 6, 635696, 1, 11712
3, 786432, 162, 169, 611904, 0, 3, 638416, 4, 7616
1, 524288, 98, 105, 355776, 0, 2, 365056, 2, 4096
2, 786432, 160, 169, 605216, 0, 3, 631600, 1, 15808
3, 786432, 162, 169, 611904, 0, 3, 638416, 1, 7616
1, 524288, 98, 105, 355776, 0, 3, 365056, 1, 4096
2, 786432, 160, 169, 605216, 0, 1, 631600, 2, 15808
3, 786432, 162, 169, 611904, 0, 2, 638416, 1, 7616
1, 524288, 98, 105, 355776, 0, 1, 365056, 0, 4096
2, 786432, 160, 169, 605216, 0, 2, 631600, 3, 15808
3, 786432, 162, 169, 611904, 0, 2, 638416, 2, 7616
1, 524288, 98, 105, 355776, 0, 2, 365056, 1, 4096
2, 786432, 160, 169, 605216, 0, 2, 631600, 2, 15808
3, 786432, 162, 169, 611904, 0, 4, 638416, 4, 7616
1, 3448381440, 421561, 838583, 1718172464, 0, 508, 1718142512, 314, 3024
1, 524288, 98, 105, 355776, 0, 3, 365056, 2, 4096
2, 786432, 159, 169, 599584, 0, 3, 625904, 3, 15808
3, 786432, 161, 169, 609216, 0, 3, 635664, 2, 7616
1, 524288, 98, 105, 355776, 0, 4, 365056, 3, 4096
2, 786432, 160, 169, 605216, 0, 4, 631600, 1, 15808
3, 786432, 162, 169, 611904, 0, 2, 638416, 4, 7616
1, 3448381440, 421080, 838097, 1716335360, 0, 397, 1716214336, 341, 0
1, 3448381440, 421080, 838097, 1716335360, 0, 532, 1716214400, 346, 128
1, 210378752, 0, 49118, 0, 0, 58, 0, 217, 0
1, 210378752, 0, 49118, 0, 1, 237, -12704, 52, 0
1, 210378752, 823, 49118, 3354832, 0, 66, 33548801, 210378752, 0, 49118, 0, 0, 55, 0, 215, 0
1, 210378752, 0, 49118, 0, 1, 237, -12704, 45, 0
1, 210378752, 823, 49118, 3354832, 0, 47, 3354880, 220, 0
1, 210378752, 823, 49118, 3354832, 1, 52, 3329472, 230, 0
1, 210378752, 2470, 49118, 10058896, 0, 53, 10058320, 212, -512
1, 210378752, 2470, 49118, 10058896, 1, 246, 10009728, 51, 0
1, 210378752, 4938, 49118, 20114992, 0, 59, 20112608, 213, 0
1, 210378752, 4938, 49118, 20114992, 1, 44, 20011680, 225, 176
1, 210378752, 12342, 49118, 50284912, 0, 59, 50280864, 171, 304
1, 210378752, 12342, 49118, 50284912, 1, 189, 50033920, 42, 352
1, 210378752, 24678, 49118, 100568656, 0, 41, 100560512, 116, 0
1, 210378752, 24678, 49118, 100568656, 1, 152, 100047776, 38, 560
1, 210378752, 36898, 49118, 150854528, 0, 64, 150850224, 92, 1040
1, 210378752, 36898, 49118, 150854528, 1, 37, 150553152, 78, 1040
1, 210378752, 44225, 49118, 181028528, 0, 30, 181026544, 29, 432
1, 210378752, 44225, 49118, 181028528, 1, 27, 180903152, 23, 0
1, 210378752, 49112, 49118, 201141536, 0, 40, 201141536, 2, 0
1, 210378752, 49112, 49118, 201141536, 1, 25, 201115872, 6, 0
1, 311042048, 0, 73671, 0, 0, 67, 0, 328, 0
1, 311042048, 0, 73671, 0, 1, 344, -12704, 321, 0
1, 311042048, 823, 73671, 3354832, 0, 85, 3354880, 327, 0
1, 311042048, 823, 73671, 3354832, 1, 362, 3329472, 59, 0
1, 311042048, 3703, 73671, 15086944, 0, 61, 15085408, 314, 0
1, 311042048, 3703, 73671, 15086944, 1, 324, 15010704, 303, 0
1, 311042048, 7404, 73671, 30171088, 0, 62, 30168192, 293, 0
1, 311042048, 7404, 73671, 30171088, 1, 334, 30021824, 280, -176
1, 311042048, 18509, 73671, 75425152, 0, 54, 75419568, 259, 0
1, 311042048, 18509, 73671, 75425152, 1, 279, 75042896, 55, 0
1, 311042048, 37012, 73671, 150849136, 0, 74, 150838016, 193, 304
1, 311042048, 37012, 73671, 150849136, 1, 229, 150069824, 42, 704
1, 311042048, 55344, 73671, 226277696, 0, 44, 226272112, 111, 608
1, 311042048, 55344, 73671, 226277696, 1, 170, 225825840, 28, 528
1, 311042048, 66336, 73671, 271538288, 0, 43, 271535472, 30, 0
1, 311042048, 66336, 73671, 271538288, 1, 45, 271358912, 25, 304
1, 311042048, 73665, 73671, 301707392, 0, 58, 301707568, 2, 0
1, 311042048, 73665, 73671, 301707392, 1, 18, 301671968, 5, 0
1, 411705344, 0, 98225, 0, 0, 77, 0, 428, 0
1, 411705344, 0, 98225, 0, 1, 461, -12704, 84, 0
1, 411705344, 1234, 98225, 5030848, 0, 85, 5030832, 413, 0
1, 411705344, 1234, 98225, 5030848, 1, 500, 4996464, 418, 0
1, 411705344, 4937, 98225, 20114992, 0, 87, 20113200, 406, 0
1, 411705344, 4937, 98225, 20114992, 1, 436, 20011680, 74, 0
1, 411705344, 9871, 98225, 40227184, 0, 88, 40224224, 388, 0
1, 411705344, 9871, 98225, 40227184, 1, 398, 40031968, 75, 0
1, 411705344, 24679, 98225, 100565392, 0, 74, 100558400, 329, 0
1, 411705344, 24679, 98225, 100565392, 1, 355, 100068256, 68, -96
1, 411705344, 49349, 98225, 201129616, 0, 73, 201115424, 250, 864
1, 411705344, 49349, 98225, 201129616, 1, 291, 200116448, 56, 784
1, 411705344, 73792, 98225, 301700864, 0, 64, 301693232, 148, 608
1, 411705344, 73792, 98225, 301700864, 1, 228, 301127200, 35, 864
1, 411705344, 88446, 98225, 362048048, 0, 50, 362045216, 34, 432
1, 411705344, 88446, 98225, 362048048, 1, 164, 361827040, 35, -432
1, 411705344, 98219, 98225, 402273248, 0, 48, 402273440, 2, 0
1, 411705344, 98219, 98225, 402273248, 1, 25, 402236256, 2, 0
1, 512368640, 0, 122778, 0, 0, 102, 0, 533, 0
1, 512368640, 0, 122778, 0, 1, 519, -12704, 104, 0
1, 512368640, 1234, 122778, 5030848, 0, 103, 5030832, 527, 0
1, 512368640, 1234, 122778, 5030848, 1, 574, 4996464, 95, 0
1, 512368640, 6170, 122778, 25143040, 0, 97, 25141184, 504, 64
1, 512368640, 6170, 122778, 25143040, 1, 522, 25016752, 489, 0
1, 512368640, 12337, 122778, 50283280, 0, 83, 50280128, 477, 0
1, 512368640, 12337, 122778, 50283280, 1, 525, 50033920, 93, 0
1, 512368640, 30846, 122778, 125705632, 0, 78, 125697488, 432, 304
1, 512368640, 30846, 122778, 125705632, 1, 450, 125085424, 412, 304
1, 512368640, 61685, 122778, 251410096, 0, 71, 251392576, 284, 480
1, 512368640, 61685, 122778, 251410096, 1, 377, 250154880, 280, 1312
1, 512368640, 92239, 122778, 377124032, 0, 75, 377114752, 177, 0
1, 512368640, 92239, 122778, 377124032, 1, 268, 376412176, 179, -432
1, 512368640, 110555, 122778, 452557808, 0, 55, 452554880, 89, 448
1, 512368640, 110555, 122778, 452557808, 1, 217, 452282880, 28, -432
1, 512368640, 122772, 122778, 502839104, 0, 57, 502839472, 2, 0
1, 512368640, 122772, 122778, 502839104, 1, 48, 502796448, 7, 0
1, 613031936, 0, 147332, 0, 0, 114, 0, 664, 0
1, 613031936, 0, 147332, 0, 1, 655, -12704, 118, 0
1, 613031936, 1646, 147332, 6706864, 0, 110, 6706912, 703, -64
1, 613031936, 1646, 147332, 6706864, 1, 693, 6667552, 118, 0
1, 613031936, 7405, 147332, 30171088, 0, 106, 30168656, 640, 0
1, 613031936, 7405, 147332, 30171088, 1, 622, 30025920, 113, 0
1, 613031936, 14806, 147332, 60339376, 0, 106, 60334240, 573, 256
1, 613031936, 14806, 147332, 60339376, 1, 608, 60035872, 563, 432
1, 613031936, 37014, 147332, 150845872, 0, 103, 150836048, 482, 0
1, 613031936, 37014, 147332, 150845872, 1, 579, 150102592, 93, -304
1, 613031936, 74022, 147332, 301690576, 0, 86, 301668960, 357, 0
1, 613031936, 74022, 147332, 301690576, 1, 425, 300189216, 326, 1472
1, 613031936, 110688, 147332, 452547200, 0, 80, 452535504, 188, 2288
1, 613031936, 110688, 147332, 452547200, 1, 338, 451697152, 41, 992
1, 613031936, 132666, 147332, 543067568, 0, 77, 543063920, 111, 240
1, 613031936, 132666, 147332, 543067568, 1, 251, 542734624, 35, 688
1, 613031936, 147326, 147332, 603404960, 0, 88, 603405040, 6, 256
1, 613031936, 147326, 147332, 603404960, 1, 45, 603356640, 2, 128
1, 713695232, 0, 171885, 0, 0, 140, 0, 762, 0
1, 713695232, 0, 171885, 0, 1, 766, -12704, 718, 0
1, 713695232, 2057, 171885, 8382880, 0, 133, 8382816, 744, 0
1, 713695232, 2057, 171885, 8382880, 1, 784, 8334544, 697, 0
1, 713695232, 8638, 171885, 35199136, 0, 121, 35196384, 694, 0
1, 713695232, 8638, 171885, 35199136, 1, 710, 35026896, 686, 0
1, 713695232, 17274, 171885, 70395472, 0, 111, 70389696, 673, 0
1, 713695232, 17274, 171885, 70395472, 1, 719, 70054208, 684, -432
1, 713695232, 43183, 171885, 175986112, 0, 107, 175974576, 598, 608
1, 713695232, 43183, 171885, 175986112, 1, 630, 175127952, 555, 304
1, 713695232, 86359, 171885, 351971056, 0, 106, 351942224, 397, 4320
1, 713695232, 86359, 171885, 351971056, 1, 505, 350227648, 75, 1168
1, 713695232, 129136, 171885, 527970368, 0, 88, 527956384, 215, 1552
1, 713695232, 129136, 171885, 527970368, 1, 370, 526998512, 206, 1168
1, 713695232, 154777, 171885, 633577328, 0, 87, 633572736, 117, 608
1, 713695232, 154777, 171885, 633577328, 1, 301, 633194560, 33, -176
1, 713695232, 171879, 171885, 703970816, 0, 91, 703970992, 3, 256
1, 713695232, 171879, 171885, 703970816, 1, 55, 703920928, 5, 128
1, 814358528, 0, 196439, 0, 0, 144, 0, 834, 0
1, 814358528, 0, 196439, 0, 1, 881, -12704, 147, 0
1, 814358528, 2057, 196439, 8382880, 0, 142, 8382816, 852, 0
1, 814358528, 2057, 196439, 8382880, 1, 869, 8334544, 143, 0
1, 814358528, 9872, 196439, 40227184, 0, 142, 40224432, 791, 0
1, 814358528, 9872, 196439, 40227184, 1, 803, 40019680, 767, 64
1, 814358528, 19741, 196439, 80451568, 0, 133, 80445408, 767, 256
1, 814358528, 19741, 196439, 80451568, 1, 818, 80064352, 752, 0
1, 814358528, 49350, 196439, 201126352, 0, 120, 201114240, 691, 0
1, 814358528, 49350, 196439, 201126352, 1, 699, 200136928, 621, 128
1, 814358528, 98695, 196439, 402251536, 0, 111, 402224000, 443, 304
1, 814358528, 98695, 196439, 402251536, 1, 564, 400274272, 91, 432
1, 814358528, 147584, 196439, 603393536, 0, 96, 603378080, 252, 256
1, 814358528, 147584, 196439, 603393536, 1, 422, 602283488, 49, 992
1, 814358528, 176887, 196439, 724087088, 0, 98, 724081600, 127, 992
1, 814358528, 176887, 196439, 724087088, 1, 341, 723674976, 51, 128
1, 814358528, 196433, 196439, 804536672, 0, 96, 804537008, 13, 256
1, 814358528, 196433, 196439, 804536672, 1, 61, 804497504, 3, 128
1, 915021824, 0, 220992, 0, 0, 157, 0, 1015, 0
1, 915021824, 0, 220992, 0, 1, 965, -12704, 904, 0
1, 915021824, 2468, 220992, 10058896, 0, 156, 10058832, 946, 0
1, 915021824, 2468, 220992, 10058896, 1, 1032, 10001536, 898, 0
1, 915021824, 11104, 220992, 45255232, 0, 143, 45252288, 918, 64
1, 915021824, 11104, 220992, 45255232, 1, 973, 45028848, 158, 48
1, 915021824, 22207, 220992, 90507664, 0, 148, 90501376, 884, 0
1, 915021824, 22207, 220992, 90507664, 1, 931, 90062208, 841, 48
1, 915021824, 55520, 220992, 226266592, 0, 137, 226252176, 734, 256
1, 915021824, 55520, 220992, 226266592, 1, 827, 225166384, 698, 304
1, 915021824, 111032, 220992, 452532016, 0, 121, 452500496, 492, 1472
1, 915021824, 111032, 220992, 452532016, 1, 633, 450316800, 480, 1344
1, 915021824, 166033, 220992, 678816704, 0, 107, 678798464, 280, 432
1, 915021824, 166033, 220992, 678816704, 1, 466, 677580752, 263, 912
1, 915021824, 198998, 220992, 814596848, 0, 97, 814590912, 132, 48
1, 915021824, 198998, 220992, 814596848, 1, 383, 814134912, 43, 736
1, 915021824, 220986, 220992, 905102528, 0, 114, 905102960, 15, 256
1, 915021824, 220986, 220992, 905102528, 1, 86, 905061792, 4, 0
1, 1015685120, 0, 245546, 0, 0, 164, 0, 1095, 0
1, 1015685120, 0, 245546, 0, 1, 1074, -12544, 1024, 0
1, 1015685120, 2468, 245546, 10058896, 0, 173, 10058832, 1102, 0
1, 1015685120, 2468, 245546, 10058896, 1, 1106, 9997600, 1005, 0
1, 1015685120, 12339, 245546, 50283280, 0, 166, 50280016, 1037, 0
1, 1015685120, 12339, 245546, 50283280, 1, 1090, 50025888, 954, 0
1, 1015685120, 24674, 245546, 100563760, 0, 157, 100556704, 962, 0
1, 1015685120, 24674, 245546, 100563760, 1, 971, 100068416, 906, 0
1, 1015685120, 61686, 245546, 251406832, 0, 146, 251391312, 808, 0
1, 1015685120, 61686, 245546, 251406832, 1, 908, 250175520, 770, 304
1, 1015685120, 123365, 245546, 502812496, 0, 137, 502777488, 597, -128
1, 1015685120, 123365, 245546, 502812496, 1, 742, 500343104, 545, -80
1, 1015685120, 184480, 245546, 754239872, 0, 114, 754219632, 280, 1072
1, 1015685120, 184480, 245546, 754239872, 1, 513, 752857696, 279, 1344
1, 1015685120, 221107, 245546, 905106688, 0, 116, 905100016, 141, 1168
1, 1015685120, 221107, 245546, 905106688, 1, 404, 904582720, 35, -496
1, 1015685120, 245540, 245546, 1005668464, 0, 105, 1005668640, 4, 256
1, 1015685120, 245540, 245546, 1005668464, 1, 76, 1005630336, 4, 80
1, 1116348416, 0, 270099, 0, 0, 185, 0, 1274, 0
1, 1116348416, 0, 270099, 0, 1, 1161, -12544, 1115, 0
1, 1116348416, 2879, 270099, 11734912, 0, 184, 11734368, 1107, 0
1, 1116348416, 2879, 270099, 11734912, 1, 1138, 11664592, 1075, 0
1, 1116348416, 13572, 270099, 55311328, 0, 172, 55307488, 1098, 0
1, 1116348416, 13572, 270099, 55311328, 1, 1132, 55035056, 1054, 0
1, 1116348416, 27141, 270099, 110619856, 0, 173, 110612128, 1016, 432
1, 1116348416, 27141, 270099, 110619856, 1, 1164, 110066272, 1000, 560
1, 1116348416, 67854, 270099, 276547072, 0, 164, 276529984, 899, 0
1, 1116348416, 67854, 270099, 276547072, 1, 951, 275196784, 849, 368
1, 1116348416, 135701, 270099, 553092976, 0, 149, 553054688, 615, 1120
1, 1116348416, 135701, 270099, 553092976, 1, 751, 550365152, 575, -832
1, 1116348416, 202929, 270099, 829663040, 0, 125, 829641360, 335, 688
1, 1116348416, 202929, 270099, 829663040, 1, 561, 828159056, 301, 1136
1, 1116348416, 243216, 270099, 995616448, 0, 114, 995609696, 159, 384
1, 1116348416, 243216, 270099, 995616448, 1, 467, 995034464, 43, 128
1, 1116348416, 270093, 270099, 1106234320, 0, 112, 1106234688, 8, 320
