1, 780804096, 2010, 190005, 8208112, 0, 104, 8274592, 111, 11136
1, 780804096, 2010, 190005, 8208112, 1, 111, 8259952, 111, 0
1, 780804096, 2010, 190005, 8208112, 0, 104, 8274592, 110, 11136
1, 780804096, 2010, 190005, 8208112, 1, 111, 8259952, 111, 0
1, 780804096, 2010, 190005, 8208112, 0, 108, 8274592, 111, 11136
1, 780804096, 2010, 190005, 8208112, 1, 111, 8259952, 111, 0
1, 780804096, 2010, 190005, 8208112, 0, 103, 8274592, 111, 11136
1, 780804096, 2010, 190005, 8208112, 1, 113, 8259952, 114, 0
1, 780804096, 2010, 190005, 8208112, 0, 103, 8274592, 110, 11136
1, 780804096, 2010, 190005, 8208112, 1, 112, 8259952, 112, 0
1, 780804096, 2010, 190005, 8208112, 0, 105, 8274592, 112, 11136
1, 780804096, 2010, 190005, 8208112, 1, 111, 8259952, 110, 0
1, 780804096, 2010, 190005, 8208112, 0, 105, 8274592, 110, 11136
1, 780804096, 2010, 190005, 8208112, 1, 120, 8259952, 111, 0
1, 780804096, 2010, 190005, 8208112, 0, 102, 8274592, 110, 11136
1, 780804096, 2010, 190005, 8208112, 1, 113, 8259952, 110, 0
1, 780804096, 2010, 190005, 8208112, 0, 107, 8274592, 111, 11136
1, 780804096, 2010, 190005, 8208112, 1, 111, 8259952, 110, 0
1, 780804096, 2010, 190005, 8208112, 0, 104, 8274592, 110, 11136
1, 780804096, 2010, 190005, 8208112, 1, 124, 8259952, 134, 0
1, 780804096, 2010, 190005, 8208112, 0, 105, 8274592, 110, 11136
1, 780804096, 2010, 190005, 8208112, 1, 111, 8259952, 111, 0
1, 780804096, 2010, 190005, 8208112, 0, 107, 8274592, 112, 11136
1, 780804096, 2010, 190005, 8208112, 1, 111, 8259952, 110, 0
1, 780804096, 2010, 190005, 8208112, 0, 104, 8274592, 112, 11136
1, 780804096, 2010, 190005, 8208112, 1, 135, 8259952, 118, 0
1, 780804096, 2010, 190005, 8208112, 0, 106, 8274592, 115, 11136
1, 780804096, 2010, 190005, 8208112, 1, 111, 8259952, 111, 0
1, 780804096, 2010, 190005, 8208112, 0, 104, 8274592, 110, 11136
1, 780804096, 2010, 190005, 8208112, 1, 110, 8259952, 110, 0
1, 780804096, 2010, 190005, 8208112, 0, 103, 8274592, 116, 11136
1, 780804096, 2010, 190005, 8208112, 1, 117, 8259952, 110, 0
1, 780804096, 2010, 190005, 8208112, 0, 103, 8274592, 111, 11136
1, 780804096, 2010, 190005, 8208112, 1, 111, 8259952, 113, 0
1, 780804096, 2010, 190005, 8208112, 0, 104, 8274592, 111, 11136
1, 780804096, 2010, 190005, 8208112, 1, 114, 8259952, 126, 0
1, 780804096, 2010, 190005, 8208112, 0, 109, 8274592, 112, 11136
1, 780804096, 2010, 190005, 8208112, 1, 111, 8259952, 110, 0
1, 780804096, 2010, 190005, 8208112, 0, 107, 8274592, 110, 11136
1, 780804096, 2010, 190005, 8208112, 1, 110, 8259952, 110, 0
