1, 59383808, 84, 11733, 320000, 0, 11, 404080, 15, 11200
1, 59383808, 84, 11733, 320000, 1, 22, 395472, 22, 0
1, 59383808, 84, 11733, 320000, 0, 8, 404080, 13, 11200
1, 59383808, 84, 11733, 320000, 1, 11, 395472, 12, 0
1, 59383808, 84, 11733, 320000, 0, 9, 404080, 11, 11200
1, 59383808, 84, 11733, 320000, 1, 20, 395472, 14, 0
1, 59383808, 84, 11733, 320000, 0, 11, 404080, 14, 11200
1, 59383808, 84, 11733, 320000, 1, 20, 395472, 15, 0
1, 59383808, 84, 11733, 320000, 0, 9, 404080, 20, 11200
1, 59383808, 84, 11733, 320000, 1, 14, 395472, 11, 0
1, 59383808, 84, 11733, 320000, 0, 12, 404080, 13, 11200
1, 59383808, 84, 11733, 320000, 1, 13, 395472, 11, 0
1, 59383808, 84, 11733, 320000, 0, 9, 404080, 19, 11200
1, 59383808, 84, 11733, 320000, 1, 18, 395472, 12, 0
1, 59383808, 84, 11733, 320000, 0, 10, 404080, 13, 11200
1, 59383808, 84, 11733, 320000, 1, 17, 395472, 12, 0
1, 59383808, 84, 11733, 320000, 0, 8, 404080, 13, 11200
1, 59383808, 84, 11733, 320000, 1, 16, 395472, 11, 0
1, 59383808, 84, 11733, 320000, 0, 9, 404080, 13, 11200
1, 59383808, 84, 11733, 320000, 1, 14, 395472, 12, 0
1, 59383808, 84, 11733, 320000, 0, 9, 404080, 12, 11200
1, 59383808, 84, 11733, 320000, 1, 13, 395472, 14, 0
1, 59383808, 84, 11733, 320000, 0, 12, 404080, 11, 11200
1, 59383808, 84, 11733, 320000, 1, 15, 395472, 11, 0
1, 59383808, 84, 11733, 320000, 0, 14, 404080, 15, 11200
1, 59383808, 84, 11733, 320000, 1, 12, 395472, 11, 0
1, 59383808, 84, 11733, 320000, 0, 9, 404080, 13, 11200
1, 59383808, 84, 11733, 320000, 1, 13, 395472, 14, 0
1, 59383808, 84, 11733, 320000, 0, 11, 404080, 12, 11200
1, 59383808, 84, 11733, 320000, 1, 14, 395472, 13, 0
1, 59383808, 84, 11733, 320000, 0, 10, 404080, 13, 11200
1, 59383808, 84, 11733, 320000, 1, 11, 395472, 11, 0
1, 59383808, 84, 11733, 320000, 0, 13, 404080, 13, 11200
1, 59383808, 84, 11733, 320000, 1, 13, 395472, 11, 0
1, 59383808, 84, 11733, 320000, 0, 12, 404080, 12, 11200
1, 59383808, 84, 11733, 320000, 1, 15, 395472, 12, 0
1, 59383808, 84, 11733, 320000, 0, 11, 404080, 11, 11200
1, 59383808, 84, 11733, 320000, 1, 19, 395472, 16, 0
1, 59383808, 84, 11733, 320000, 0, 12, 404080, 10, 11200
1, 59383808, 84, 11733, 320000, 1, 18, 395472, 20, 0
