1, 92938240, 5, 20036, 0, 0, 14, 83744, 14, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 14, 83744, 15, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 13, 83744, 15, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 13, 83744, 14, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 15, 0
1, 92938240, 5, 20036, 0, 0, 20, 83744, 16, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 15, 83744, 14, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 17, 83744, 15, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 15, 83744, 15, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 14, 83744, 14, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 13, 83744, 14, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 15, 83744, 16, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 16, 83744, 15, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 20, 83744, 16, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 18, 83744, 15, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 15, 0
1, 92938240, 5, 20036, 0, 0, 13, 83744, 15, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 15, 0
1, 92938240, 5, 20036, 0, 0, 18, 83744, 16, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 13, 83744, 14, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 16, 0
1, 92938240, 5, 20036, 0, 0, 15, 83744, 14, 11136
1, 92938240, 5, 20036, 0, 1, 15, 80080, 14, 0
1, 92938240, 5, 20036, 0, 0, 14, 83744, 15, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 15, 0
1, 92938240, 5, 20036, 0, 0, 17, 83744, 15, 11136
1, 92938240, 5, 20036, 0, 1, 14, 80080, 14, 0
