1, 33398784, 5, 7825, 0, 0, 7, 87312, 15, 11520
1, 33398784, 5, 7825, 0, 1, 12, 80080, 8, 0
1, 33398784, 5, 7825, 0, 0, 5, 87312, 9, 11520
1, 33398784, 5, 7825, 0, 1, 12, 80080, 7, 0
1, 33398784, 5, 7825, 0, 0, 9, 87312, 12, 11520
1, 33398784, 5, 7825, 0, 1, 18, 80080, 13, 0
1, 33398784, 5, 7825, 0, 0, 7, 87312, 9, 11520
1, 33398784, 5, 7825, 0, 1, 11, 80080, 9, 0
1, 33398784, 5, 7825, 0, 0, 5, 87312, 10, 11520
1, 33398784, 5, 7825, 0, 1, 12, 80080, 9, 0
1, 33398784, 5, 7825, 0, 0, 7, 87312, 10, 11520
1, 33398784, 5, 7825, 0, 1, 12, 80080, 8, 0
1, 33398784, 5, 7825, 0, 0, 6, 87312, 11, 11520
1, 33398784, 5, 7825, 0, 1, 22, 80080, 9, 0
1, 33398784, 5, 7825, 0, 0, 9, 87312, 9, 11520
1, 33398784, 5, 7825, 0, 1, 20, 80080, 8, 0
1, 33398784, 5, 7825, 0, 0, 7, 87312, 13, 11520
1, 33398784, 5, 7825, 0, 1, 19, 80080, 8, 0
1, 33398784, 5, 7825, 0, 0, 7, 87312, 11, 11520
1, 33398784, 5, 7825, 0, 1, 12, 80080, 7, 0
1, 33398784, 5, 7825, 0, 0, 9, 87312, 20, 11520
1, 33398784, 5, 7825, 0, 1, 19, 80080, 13, 0
1, 33398784, 5, 7825, 0, 0, 10, 87312, 12, 11520
1, 33398784, 5, 7825, 0, 1, 11, 80080, 7, 0
1, 33398784, 5, 7825, 0, 0, 5, 87312, 9, 11520
1, 33398784, 5, 7825, 0, 1, 22, 80080, 8, 0
1, 33398784, 5, 7825, 0, 0, 10, 87312, 10, 11520
1, 33398784, 5, 7825, 0, 1, 22, 80080, 13, 0
1, 33398784, 5, 7825, 0, 0, 12, 87312, 13, 11520
1, 33398784, 5, 7825, 0, 1, 26, 80080, 7, 0
1, 33398784, 5, 7825, 0, 0, 8, 87312, 10, 11520
1, 33398784, 5, 7825, 0, 1, 18, 80080, 16, 0
1, 33398784, 5, 7825, 0, 0, 5, 87312, 13, 11520
1, 33398784, 5, 7825, 0, 1, 19, 80080, 13, 0
1, 33398784, 5, 7825, 0, 0, 5, 87312, 16, 11520
1, 33398784, 5, 7825, 0, 1, 15, 80080, 15, 0
1, 33398784, 5, 7825, 0, 0, 9, 87312, 16, 11520
1, 33398784, 5, 7825, 0, 1, 23, 80080, 16, 0
1, 33398784, 5, 7825, 0, 0, 5, 87312, 10, 11520
1, 33398784, 5, 7825, 0, 1, 11, 80080, 6, 0
